Batch Index,frame_path,rPPG_values
172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/028.png,"-4.3138795, -4.895435, -5.05929, -3.9511962, -0.6510554, 2.3949447, 1.3990245, -2.6692698, -5.677854, -6.3406706, -5.6585183, -4.5215216, -3.4965022, -2.7055454, -1.3411088, 0.22708283"
172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/030.png,"-1.5792848, -2.0816815, -2.5996854, -0.74493545, 0.5163961, -1.4611652, -4.7195506, -6.097133, -5.9788547, -5.3807406, -4.699704, -4.151251, -3.917184, -3.0998893, -1.0176733, 0.67836124"
173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/032.png,"2.0031855, 6.114529, 4.4232554, -2.4772074, -6.2360253, -6.802498, -5.791661, -3.8097098, -1.8280917, -1.0391383, -2.536177, -4.461665, -4.960553, -4.3739347, -3.059246, -2.0805206"
173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/034.png,"0.2588811, -0.83292127, -3.9873624, -5.5255227, -5.4964795, -5.187139, -4.5664444, -3.219679, -2.8585093, -3.6387777, -3.6961982, -3.3802516, -3.1284723, -3.3277886, -3.2746782, -2.6220307"
173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/036.png,"-4.9500136, -5.320911, -5.143577, -4.005093, -1.7719814, 0.45043927, -0.11021261, -2.9581141, -5.1134295, -5.337334, -4.689001, -3.5836987, -2.106873, -0.44820753, 0.79534996, 0.81573224"
173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/038.png,"-5.0278273, -4.7492642, -3.200477, 1.1607852, 2.581643, -0.616986, -4.7518716, -6.024444, -5.464714, -4.485363, -3.8918755, -2.7678998, -1.4424057, -0.8649405, -0.68640155, -1.4542699"
174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/040.png,"-2.005184, 0.7386599, 0.9486816, -2.06344, -5.313453, -5.8499627, -4.742824, -1.2723079, 1.5144458, 0.5134125, -2.9936662, -4.924815, -5.0706854, -4.658054, -3.6628606, -3.1544003"
174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/042.png,"-3.9846141, -2.2552772, -1.1292121, -2.1319401, -4.6227345, -5.3818917, -4.2129965, -0.7313655, -0.3607642, -2.9419274, -4.854465, -5.456256, -5.004522, -4.237023, -3.3883998, -3.0121338"
174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/044.png,"-4.6718974, -4.738708, -3.6092033, -0.4019812, 0.8300365, -1.4457511, -5.0758295, -6.195498, -6.0430403, -4.907445, -3.6447687, -2.0022693, -0.6124565, 0.03167952, -0.6499926, -2.232717"
174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/046.png,"-5.289955, -4.6213408, -2.5655494, 0.738666, 2.3175652, -0.30789253, -3.6437166, -5.1491294, -5.017639, -3.817828, -2.2902656, -2.301734, -3.4470947, -4.278962, -3.8626158, -3.34414"
175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/048.png,"0.6921166, 0.22790849, -2.9775922, -5.5451937, -6.2269096, -5.045948, -2.0173378, 0.6296021, -1.1222196, -4.8305464, -6.191134, -6.092758, -5.1548843, -4.215776, -3.181785, -2.1631026"
175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/050.png,"-1.8681623, -3.1664135, -4.53488, -3.8381817, -1.768763, -0.96890527, -2.6989317, -5.271066, -6.0193696, -5.623471, -4.7303896, -3.751933, -2.9281812, -2.1098855, -1.2132266, -0.9081787"
175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/052.png,"-3.84949, -1.299306, 1.1400763, 0.27267852, -3.6653318, -5.9102273, -6.403146, -5.520091, -4.7917495, -3.002033, -2.3608904, -3.2729385, -4.5734963, -4.6613507, -3.9237669, -3.4199886"
175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/054.png,"-1.2229586, 1.2948594, 0.560714, -2.541644, -5.0195656, -5.9215174, -5.1158237, -2.2984965, 0.74041545, 0.12060229, -3.5966341, -5.329876, -5.119156, -4.391337, -3.4709976, -2.6966321"
176,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/056.png,"-4.7458653, -5.8211255, -5.9744134, -5.034535, -3.7862883, -0.8499341, 2.1034386, 2.811552, -0.93258625, -4.4728756, -5.2399325, -4.8702188, -3.9569209, -3.8662405, -3.6431122, -2.6076272"
176,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/058.png,"-4.750743, -5.5265336, -5.602912, -4.312794, -2.9112265, -1.3438764, -1.6266574, -3.089968, -4.860844, -5.28664, -5.213001, -4.573301, -3.8648121, -3.5832822, -2.296189, -0.05507664"
176,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/060.png,"-0.56638736, 1.6961074, 1.0059898, -1.8760349, -4.5765724, -5.548153, -5.287891, -4.1197667, -3.451288, -3.7226934, -4.16573, -4.2559047, -4.0121593, -2.9982321, -0.9498865, 0.39839637"
176,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/062.png,"-3.2022338, -4.0216937, -4.2823195, -3.612136, -3.1443374, -3.8028865, -4.8163953, -4.888824, -4.679872, -4.1481647, -3.6055913, -3.185016, -2.735399, -1.5426277, -0.009409054, 0.36637092"
177,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/064.png,"-5.1603236, -4.7335715, -3.1464531, -1.0147811, -0.42165488, -2.0536382, -4.0138946, -4.0569334, -3.695518, -3.686195, -3.7334445, -3.4108155, -2.4529018, -1.4622035, -0.66921514, -0.6125441"
177,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/066.png,"-4.348722, -4.7001185, -4.2344527, -2.9299648, -2.0684648, -2.116172, -2.8863487, -3.219109, -3.9052527, -3.8813598, -2.968837, -2.328948, -1.9142519, -2.2505646, -2.5401547, -2.3618298"
177,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/068.png,"-4.157356, -3.6544917, -2.9900453, -0.6568151, 0.11322836, -1.6880493, -4.0965915, -3.9897542, -2.7600927, -2.5803123, -4.0761724, -5.3670087, -5.338428, -4.977256, -4.067778, -3.1233118"
177,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/070.png,"-3.0939105, -1.5841999, 0.39303362, 1.8610233, 0.84761226, -1.6226772, -3.8111987, -5.1825514, -5.316144, -4.9457226, -4.3729134, -3.8683012, -3.5496259, -3.079489, -1.7486067, -0.38241515"
178,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/072.png,"-4.3548503, -3.696878, -1.735947, 1.2642472, 2.20561, -0.38577035, -4.443559, -6.396863, -6.3196754, -5.230115, -3.95017, -2.8895574, -2.537554, -2.2485485, -1.4476861, -0.9991909"
178,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/074.png,"-0.6319927, 0.36264482, -0.92997825, -3.0178137, -4.797779, -5.70888, -5.417956, -3.8482723, -2.006705, -0.4764974, -0.8584225, -2.784913, -4.136335, -4.489866, -3.9578826, -3.3443592"
178,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/076.png,"-1.3700602, -1.7728981, -3.9387689, -5.2508497, -5.452344, -5.0124035, -3.8445647, -1.9899671, -2.1291776, -3.2409663, -4.072563, -4.0460677, -3.6888745, -3.3058891, -3.1344652, -3.3987756"
178,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/078.png,"-4.528947, -4.6933274, -4.8191533, -4.183309, -3.0874355, -2.5427663, -3.0031502, -2.6389084, -3.2065024, -3.873756, -4.4357815, -4.4136443, -3.8473992, -3.6417174, -3.8271554, -3.9865108"
179,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/080.png,"-5.5090466, -5.10471, -3.8310108, -2.5441906, -3.301594, -3.4175844, -1.5289276, 1.777787, 0.5432034, -3.1736722, -5.0398283, -5.218562, -4.53638, -4.437166, -4.3053303, -3.824193"
179,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/082.png,"-4.967642, -4.416887, -2.9771569, -0.1682855, 0.67774296, -1.026369, -3.5667388, -4.5797353, -4.907033, -4.829991, -4.563951, -4.177559, -3.7677999, -3.7569609, -3.4066727, -2.6394234"
179,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/084.png,"-4.3806696, -2.2940097, 1.6079451, 3.386675, -0.49282724, -4.193736, -5.0115275, -4.315518, -3.8716106, -4.4375153, -4.934033, -4.9249053, -4.636513, -4.0603666, -2.4637058, -0.60651684"
179,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/086.png,"1.1958082, -0.9764562, -4.41364, -6.162481, -5.6585875, -4.690297, -4.1285996, -3.8326209, -4.347654, -5.072789, -4.9978194, -4.657032, -4.116052, -2.6960728, -0.780867, 0.052910157"
180,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/088.png,"0.44427514, -3.1409616, -6.3327584, -6.786268, -5.934477, -4.483286, -3.1057694, -3.0465598, -4.6811357, -5.593334, -5.2718325, -4.5789576, -3.9013605, -2.7014537, -0.80984706, 0.13766323"
180,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/090.png,"-3.6999848, -4.2388453, -4.3729243, -4.1090207, -3.9505103, -4.0217485, -3.500962, -2.7169476, -3.7931762, -5.1286545, -5.086631, -4.3011312, -3.3571289, -2.6218538, -1.8691416, -1.4610448"
180,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/092.png,"-3.8866596, -1.7378426, 1.2685515, 2.0013092, -0.9451239, -4.425177, -6.3172774, -6.3846006, -5.764553, -4.538866, -3.6635678, -2.87184, -2.4542527, -2.2418814, -1.7593589, -1.9748328"
180,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/102/094.png,"0.8984606, 0.98763347, -2.6730163, -5.0722055, -6.0289745, -5.932441, -4.4919453, -0.86713386, -1.6903715, -4.484271, -5.9649315, -5.8179502, -5.09384, -3.407364, -1.7464077, -1.7987653"
181,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/000.png,"-4.554755, -4.135335, -2.4827275, 0.077976726, -0.18307106, -3.3165812, -5.3501616, -5.416508, -4.539216, -2.4349546, -1.4221646, -2.180714, -3.4716187, -3.7298489, -3.1756027, -2.7446184"
181,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/002.png,"-3.3044677, -1.7303258, -1.6412591, -2.7731552, -4.384478, -4.778829, -4.0374603, -0.9804292, 2.233767, 1.2224623, -3.2305417, -5.8286743, -5.695859, -5.0456114, -4.2051506, -3.3000553"
181,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/004.png,"-4.458812, -5.6180515, -5.8309574, -4.96869, -3.0123398, 1.3150376, 2.5978444, -0.041638657, -4.7782483, -6.029122, -5.363639, -3.979199, -2.5514457, -1.7055624, -1.8497508, -1.8455421"
181,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/006.png,"-5.1285067, -4.9137797, -3.2451804, 2.792833, 6.2959504, 2.7681153, -4.9172683, -7.617173, -7.4549747, -5.882705, -4.427018, -3.2546198, -2.2939885, -0.8956931, -0.133253, -0.52503264"
182,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/008.png,"-3.2838902, 1.1400839, 5.152721, 3.5541015, -3.250239, -6.199518, -6.660015, -5.477132, -4.55498, -2.7857335, -2.0607994, -2.3190436, -3.2333372, -3.45244, -3.228535, -3.166785"
182,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/010.png,"-1.4085642, -1.250558, -3.5612948, -4.7142987, -5.213211, -5.376926, -4.720433, -2.0421786, 0.6477562, -0.40717518, -3.7574337, -5.320056, -4.9773335, -4.4419584, -3.821929, -3.4241636"
182,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/012.png,"-5.309196, -5.232747, -4.6873817, -3.719594, -3.9377115, -3.3805907, -1.3039262, 2.6395187, 3.5798512, -0.64394814, -5.335852, -6.9065037, -6.221401, -5.2127852, -3.8513222, -2.7539558"
182,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/014.png,"-5.173448, -4.2480607, -2.027136, 0.44615033, -0.9568534, -3.2672014, -3.4466836, -1.2778101, 0.7547632, -1.1996721, -4.869769, -6.4463882, -6.0463824, -5.4349837, -4.2836614, -3.13756"
183,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/016.png,"-5.197986, -5.251824, -4.5608125, -2.5322807, -0.8882482, -1.286812, -3.324908, -4.568036, -4.9586706, -5.112622, -4.975194, -4.7909703, -4.4967365, -4.1665463, -3.0139422, -1.7519784"
183,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/018.png,"-2.406319, -2.547482, -2.9759326, -3.0500424, -3.574868, -3.8271348, -4.497206, -5.363482, -5.857602, -5.559976, -4.890967, -4.047951, -3.3174572, -2.021494, -0.50369126, -0.090798356"
183,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/020.png,"-0.71389747, -1.1654766, -3.662708, -4.9979796, -5.6525993, -5.799944, -5.6777167, -5.144794, -5.321594, -4.595376, -3.5866728, -1.6741682, 0.68825424, 1.9575957, -0.30431977, -3.1838048"
183,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/022.png,"-1.450189, 0.723454, -0.5795806, -3.2723083, -5.1982183, -5.736013, -5.065278, -3.6523988, -2.2690423, -1.2701439, -2.9344919, -4.1721854, -4.0622177, -3.6533957, -3.8498685, -4.392178"
184,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/024.png,"-5.6089344, -5.8116264, -5.374895, -4.2679086, -4.2049003, -3.6794138, -2.2357566, 0.47444347, -0.1012138, -2.6835217, -4.746786, -5.1505914, -4.942359, -4.7155304, -4.3566604, -4.135113"
184,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/026.png,"-5.3051543, -5.191432, -4.437587, -2.4655228, -1.5698305, -0.50390565, -1.5533292, -3.3221169, -4.922309, -4.931597, -4.594271, -3.7976825, -3.0767522, -2.9862463, -3.0725963, -3.1941326"
184,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/028.png,"-5.005134, -4.414188, -2.3708735, 0.9358053, -0.03333511, -3.1768425, -5.5282063, -5.722817, -5.600553, -4.7987165, -4.11487, -3.6869085, -3.7377553, -3.606643, -3.1161942, -3.0143592"
184,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/030.png,"-5.2079587, -3.854868, -2.6475327, -2.8771157, -4.682357, -4.840232, -4.241429, -2.7392519, -0.3569987, 0.0011620484, -2.9766555, -5.5107727, -6.039017, -5.6283965, -4.6466074, -3.8030512"
185,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/032.png,"-4.809232, -5.3138833, -5.662514, -5.02237, -4.6956716, -4.0681167, -3.0432029, -1.4142365, -2.1389384, -4.353506, -5.2885714, -5.150401, -4.4750137, -4.1464534, -3.518726, -2.39437"
185,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/034.png,"-5.5755596, -5.3775296, -4.6786075, -2.4016724, 3.7514668, 6.253436, -0.18894689, -6.419617, -7.717722, -6.6377254, -5.237205, -3.7393441, -2.8067546, -2.2729316, -1.3868995, -0.35999405"
185,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/036.png,"-4.8475466, -3.0164142, 0.9006068, 4.5281367, 1.241108, -3.7384093, -6.3030252, -6.2545033, -5.6219378, -4.584705, -4.111864, -3.8189657, -3.8744678, -3.3511698, -1.574428, -0.22574495"
185,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/038.png,"-1.1212504, 1.4925083, 0.79212195, -2.490186, -5.013852, -5.424756, -5.5383782, -4.980131, -4.709078, -4.3232865, -3.884597, -2.6654153, -1.3270789, -0.28858563, -0.55070007, -1.1615036"
186,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/040.png,"-4.801434, -5.847047, -6.138026, -5.3453665, -4.401897, -3.9105332, -4.4018745, -4.796445, -5.312332, -4.5125575, -3.6235652, -3.26672, -3.4875054, -3.6226566, -3.033174, -2.3306487"
186,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/042.png,"-4.166416, -4.02116, -4.4986205, -3.9212356, -4.310569, -4.352948, -3.6610677, -1.4878973, -2.6093256, -4.482627, -5.1962485, -4.939081, -4.1555643, -2.576866, -1.1039119, -0.7379509"
186,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/044.png,"-4.9279795, -5.007004, -4.7792172, -3.6572099, -3.8315337, -3.961473, -4.49029, -4.7433662, -5.6993895, -5.322521, -4.649756, -3.9335163, -3.2388058, -2.0180552, -0.7577654, -0.4319711"
186,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/046.png,"-5.461712, -4.968077, -3.5372975, -0.40290114, 1.021934, -0.9582258, -4.971, -6.5254307, -6.265989, -5.201021, -4.517385, -3.9897566, -3.5069997, -2.653312, -0.78940165, 0.5587342"
187,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/048.png,"-4.6793857, -2.8945436, -1.3139393, -1.2047919, -3.476646, -4.6554227, -5.2817426, -5.0293255, -4.855955, -4.197172, -3.2513049, -2.0952845, -0.9583638, -0.4965874, -0.70803463, -1.5885161"
187,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/050.png,"-5.120897, -5.3864703, -5.565484, -4.918465, -4.21366, -3.654835, -3.7147515, -3.148682, -1.2228996, -0.3277988, -1.9478741, -3.756916, -3.139004, -2.1838992, -1.9185187, -2.4406507"
187,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/052.png,"-4.6701856, -4.44915, -4.495629, -4.2978873, -4.19585, -2.8370705, -1.3185295, 0.13140753, -2.042974, -4.7681217, -5.4861584, -5.0037694, -3.943516, -2.8735864, -2.4301736, -2.4185898"
187,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/054.png,"-5.389723, -4.9084306, -3.1840413, 2.0840995, 7.2504983, 5.493553, -3.1228938, -7.756856, -7.800918, -6.0687637, -4.498857, -3.5805848, -3.4213152, -3.6666715, -3.286448, -2.6831212"
188,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/056.png,"-4.423082, -1.779426, 3.9166985, 7.0479937, 1.4220867, -4.775599, -6.59217, -5.60717, -4.0636926, -3.2907932, -4.2335896, -5.072402, -5.4121056, -5.0504446, -3.4033813, -1.887992"
188,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/058.png,"-3.5960371, -4.25545, -5.203192, -5.097878, -4.2445283, -3.669, -3.7554405, -2.9926653, -2.572284, -3.8145537, -4.755948, -4.5782323, -2.9061706, -0.91624284, -0.29416326, -0.57392824"
188,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/060.png,"-3.9768314, -3.766367, -3.8498344, -3.8016424, -3.2515087, -2.6439056, -4.0873404, -5.6620803, -6.2163987, -4.941234, -3.4535697, -2.5328531, -2.3074434, -1.7698206, -0.7217162, -0.5659762"
188,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/062.png,"-4.951659, -4.1890993, -3.7253299, -3.2504644, -3.84165, -4.671733, -5.4288573, -5.2372346, -5.1866393, -4.1749153, -3.6273837, -2.9241495, -1.4246721, 0.41614702, 0.31865868, -1.4318254"
189,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/064.png,"-3.4975631, -2.1331089, -1.6134979, -2.5648737, -4.338249, -4.767055, -4.5715203, -4.176001, -4.681932, -4.488615, -4.479905, -4.443963, -4.2561193, -3.8133984, -3.1425588, -2.656745"
189,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/066.png,"-5.291821, -4.961016, -3.5663962, 0.10995089, 1.1562496, -0.5805352, -4.2753925, -6.031404, -6.256201, -5.2513337, -4.374028, -3.4179878, -2.0018826, -1.1317345, -1.1132097, -1.9667377"
189,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/068.png,"-3.8271263, -1.8162076, -0.23515125, 0.3238109, -2.555843, -4.899931, -6.0567884, -5.5814867, -5.53116, -4.7069883, -4.201249, -3.7057657, -3.6767468, -3.388359, -2.3625326, -1.50965"
189,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/070.png,"-1.6011554, -3.3738956, -5.292477, -5.8131895, -5.8522544, -4.871113, -4.2842064, -4.074737, -5.1746163, -5.047358, -4.474315, -3.6774528, -2.7950501, -0.5633858, 1.5934285, 1.6193384"
190,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/072.png,"-3.8299036, -1.1135427, 1.0010605, 0.8180341, -2.9339995, -5.042321, -5.903002, -5.5148606, -5.453921, -4.6430087, -3.9476748, -2.9766371, -2.0067449, -1.3573949, -1.4651048, -1.8820883"
190,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/074.png,"-5.020063, -3.698518, -0.46126738, 1.0941187, -2.0407665, -4.529692, -5.360257, -4.950345, -4.867619, -4.3152137, -3.516264, -1.7626214, -0.110304125, 0.0866381, -1.142327, -2.7912579"
190,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/076.png,"-3.2202518, -2.8553557, -4.3943806, -5.0869427, -5.330326, -4.82959, -4.0311275, -2.0454845, -0.9048229, -2.5821276, -4.8438044, -5.48678, -4.7564187, -3.5341892, -2.301379, -1.8601307"
190,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/078.png,"-4.680947, -5.131571, -5.637297, -5.344012, -5.0141582, -4.1412354, -3.6620612, -3.5601215, -4.710298, -4.894782, -4.4671865, -3.8382175, -2.3923383, -0.13639559, 0.23338406, -0.86113656"
191,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/080.png,"-5.9554434, -5.203379, -4.53699, -3.4426944, -3.6194084, -4.00323, -4.274747, -3.7982323, -1.8929149, 1.4280626, 0.9000647, -1.1907068, -2.1345866, -2.6493192, -3.237462, -4.095345"
191,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/082.png,"-5.7437305, -4.589221, -3.4567556, -2.6029072, -3.6326945, -4.5660844, -4.5400944, -3.0365992, -3.0362024, -3.3752158, -4.664913, -4.8470626, -4.6372733, -4.114359, -3.9646995, -4.508968"
191,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/084.png,"-5.586288, -5.130276, -4.5997343, -3.6558993, -2.3429534, 0.85737, 0.5924406, -2.3069942, -5.4306226, -5.167046, -4.6147094, -3.9012973, -3.811912, -4.201659, -4.385745, -4.4462414"
191,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/086.png,"-5.066582, -4.5726256, -3.0276034, 0.75414014, 1.1609395, -1.126651, -4.703432, -6.0125256, -6.234047, -5.1776505, -4.367594, -3.7170663, -3.627834, -3.7899158, -2.888172, -1.8478616"
192,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/088.png,"-3.4983568, -3.1814764, -4.024826, -4.3428974, -5.3597198, -4.8527107, -4.590486, -4.375297, -4.992798, -4.7578773, -4.348927, -3.7603378, -3.1693194, -2.7111542, -1.643922, -0.37287113"
192,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/090.png,"-5.2782264, -4.518894, -2.625882, -0.48010477, -1.9005606, -3.9697723, -5.622448, -5.807155, -5.4583483, -4.64696, -3.9061284, -3.2163043, -2.1151354, -0.31364888, 0.8911168, 0.5826734"
192,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/092.png,"-5.5795145, -4.7059593, -3.9358873, -3.3662684, -3.9720848, -4.4650273, -4.521625, -3.6564693, -2.715634, -2.4479115, -3.908958, -5.185711, -5.0319276, -3.911861, -2.2751002, -1.6075808"
192,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/114/094.png,"-4.233912, -4.355132, -4.7440534, -4.5664396, -4.7036886, -4.263949, -3.0261474, 1.0233186, 5.1209717, 2.5966349, -3.8799887, -6.811374, -6.078355, -4.7874374, -3.770539, -3.3869412"
193,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/000.png,"-3.8307614, -3.0171907, -3.1222498, -3.7722285, -5.085094, -5.07602, -3.8022785, -0.89205873, -1.47778, -3.4389327, -5.0367665, -5.2560287, -5.115078, -4.7878847, -4.393529, -4.1598477"
193,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/002.png,"-2.5383477, -0.18801543, -0.9355911, -2.8725524, -4.905295, -5.0750213, -3.7520714, -1.353153, -0.48675746, -2.4820077, -5.0141373, -5.648576, -5.2787056, -4.917109, -4.1882024, -3.3565736"
193,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/004.png,"-5.1275225, -4.2670007, -2.4576933, -0.87222445, -2.7967172, -4.139059, -4.7071605, -4.4748635, -4.905312, -4.6866875, -4.554179, -4.177252, -4.057496, -4.2772355, -3.6854842, -2.570087"
193,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/006.png,"-5.6071353, -5.0084305, -3.9641762, -1.8689823, -0.9944724, -2.5079434, -4.9453454, -5.6745825, -5.6221886, -4.917433, -4.1300087, -3.3234363, -2.456083, -1.0230523, 0.22306843, 0.5647959"
194,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/128/008.png,"-5.0345683, -5.061597, -5.4604063, -5.0691633, -4.8196754, -3.7739458, -3.3531961, -3.2248125, -2.3350089, -1.8293427, -3.1822283, -4.409353, -4.0229125, -3.062948, -2.2299197, -1.970682"
