152, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/844/086.png, -5.230752 -4.5268846 -2.2303271 3.4899468 5.013468 0.52926105 -5.2892737 -6.971739 -6.405656 -4.655425 -3.9963865 -4.1666126 -4.7423296 -3.3505113 -1.5569651 -1.4115851 -4.0489 -4.415075 -4.110503 -2.711257 -3.8189352 -4.156642 -5.0497737 -5.1331835 -5.4870763 -4.6547337 -3.7919054 -3.0712593 -1.9979799 -1.3054159 -1.9894831 -2.8543165
152, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/657/056.png, -4.5294466 -3.4513686 -0.915049 3.5236015 2.878277 -1.4486314 -5.769865 -6.604272 -6.3063602 -5.1216216 -4.338406 -3.218446 -2.161956 -0.7942612 -2.074565 -3.984178 -5.1843247 -4.977283 -4.5886097 -3.3842096 -3.9639359 -2.9026916 -2.6953561 -3.2492313 -5.1605296 -4.466816 -3.756628 -3.0301538 -1.8376448 0.27208397 -0.34291357 -2.4005017
153, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/877/090.png, -4.6338663 -4.901191 -4.856689 -3.906095 -2.8379104 -1.4709771 -2.31134 -3.8486133 -5.098579 -5.164503 -4.858102 -4.0496907 -3.8089502 -2.96026 -3.1392655 -3.8843184 -4.6876407 -4.191968 -3.7319784 -2.928392 -3.552687 -2.9978187 -3.2105472 -3.905469 -4.998099 -4.774777 -4.0530424 -2.9004319 -2.1513252 -2.0557303 -2.4710627 -3.0275643
153, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/784/224.png, -5.5067825 -5.404286 -4.5881805 -2.2698798 0.3904838 -0.0936088 -4.590751 -6.3442755 -6.4066296 -5.012101 -3.743912 -2.2404985 -0.41352737 -1.1668676 -3.937517 -4.909981 -3.9785767 -0.245141 1.7892277 -0.26262948 -4.5060883 -5.5051517 -5.271632 -4.234323 -3.9458401 -3.451643 -1.3553358 2.4973562 4.1405973 2.7860715 -0.8341213 -3.4369998
153, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/365/080.png, -2.824425 -0.55514246 0.44994345 -1.3369572 -4.6152453 -5.5784965 -5.3715687 -4.023023 -2.6628568 -2.661622 -4.093434 -4.249884 -2.321753 1.0416633 1.2621264 -0.5762934 -3.1293836 -4.723585 -5.565242 -4.891933 -4.4827895 -4.2807627 -4.24493 -3.2078059 -0.7991125 3.9333394 3.8826044 -0.7438493 -4.7061124 -5.282017 -4.510603 -3.7159686
153, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/432/022.png, -3.873347 -2.9421988 -2.1361115 -1.5089185 -1.3152103 -1.785031 -2.6506612 -2.901645 -1.9243189 -1.6079842 -2.5176773 -3.747621 -4.3189554 -3.753394 -2.6096487 -0.8759816 -0.82736844 -2.4753273 -4.376027 -5.269159 -5.2047043 -4.7490864 -4.0165653 -1.5630001 -0.6437262 -0.56148297 -1.0351894 -1.4128925 -1.6848551 -2.549379 -3.379744 -3.7158947
154, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/609/192.png, -4.8735566 -4.844579 -4.000679 -2.1512482 -2.2759182 -3.454053 -4.5578513 -4.5737424 -4.4090023 -4.0767527 -4.198556 -3.7187307 -2.3958855 0.6609783 0.6328725 -2.297009 -5.153811 -5.5802155 -5.1412277 -3.9274423 -3.3928192 -0.83363557 1.5495665 0.097897835 -4.597014 -5.721961 -5.4497395 -4.4490337 -3.5032203 -2.4470427 -0.9055588 0.05633352
154, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/405/134.png, -4.559087 -5.291879 -5.377628 -3.794219 -1.3669682 0.47353965 -0.91798854 -3.2204154 -5.4014134 -5.767573 -5.2035065 -4.3047566 -3.9417188 -3.8473868 -3.8156004 -2.2624202 -1.6170942 -1.0419012 -2.1214452 -3.2177453 -4.833414 -4.876844 -4.111951 -1.9790828 -0.6851874 -1.5549645 -4.0861726 -5.599787 -5.3923235 -4.50178 -3.01193 -1.7301075
154, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/016/162.png, -5.481784 -4.54763 -1.7159334 2.537182 3.2177458 -2.303747 -5.896796 -5.8744664 -5.005993 -3.8184645 -2.5366828 1.7488681 10.23463 8.34735 -2.8306592 -6.884596 -7.2286177 -6.012362 -4.7224493 -3.5581388 -3.3759649 -3.8313124 -4.191325 -3.8741202 -3.701848 -3.652438 -4.59207 -5.2081366 -5.5700564 -5.2779484 -4.1684055 -2.9921196
154, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/536/122.png, -4.6233 -1.516261 2.2399397 2.1480331 -2.3646028 -4.711647 -5.396361 -4.7478724 -4.7881055 -4.0642037 -1.9578276 2.305375 0.90350646 -2.4048522 -5.2311244 -5.5595245 -5.4332395 -4.4087067 -3.3766468 -1.8435667 -0.17185742 0.18064454 -2.315952 -4.319093 -4.34952 -4.1511707 -4.441982 -4.4482646 -4.2436833 -3.9211392 -2.8632207 -1.785131
155, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/210/180.png, -5.2950077 -4.3117223 -2.4855442 -0.7098249 -2.0822241 -3.9959908 -5.187958 -5.1100554 -4.9680786 -4.196828 -3.8027422 -3.5813668 -3.983019 -3.3810937 -0.6493224 3.8928993 6.143522 2.4844122 -4.1953425 -7.0407405 -6.9057984 -5.511639 -4.0987706 -3.6770616 -4.403262 -4.7765746 -4.435475 -3.5154197 -2.4662523 -1.5792848 -0.64374214 -0.13172522
155, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/077/232.png, -3.0768926 -2.6262271 -2.8807597 -2.848402 -2.8124173 -2.856342 -3.1204758 -2.9884374 -3.1831434 -3.8159752 -4.923119 -4.8949943 -4.686113 -3.3536403 -2.163465 -1.3279128 -3.4255643 -4.5342097 -4.76847 -4.090276 -3.923348 -2.9939106 1.1916754 7.5128183 8.367731 2.9904578 -3.8157322 -6.981255 -6.553286 -5.6239905 -4.650022 -4.0881333
155, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/448/220.png, -5.4082327 -5.0278726 -4.3917427 -3.2627046 -2.858405 -0.7768936 0.7356986 0.0752309 -3.1317332 -5.050982 -5.4413505 -4.7657866 -3.555278 -1.0922272 0.4782082 -0.46429273 -3.7938783 -5.193142 -5.1374083 -4.0438848 -3.8153377 -0.69521445 1.5723186 -0.4328734 -5.0172324 -5.9724426 -5.4116263 -4.0854087 -2.8622794 -1.9276553 -0.15159713 1.6767186
155, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/615/202.png, -2.4789279 0.14730974 0.63659525 -2.0154867 -5.0541053 -5.6501026 -5.1089816 -3.6625483 -3.2969084 -2.0093265 -0.9276974 -1.0120527 -3.3019338 -4.2818995 -4.0247936 -2.7297304 -2.723888 -2.8031027 -4.1998954 -5.159391 -5.479251 -5.1832747 -4.7677927 -3.0785606 -1.196249 -0.98367745 -3.278334 -4.2555213 -3.8169131 -3.1078222 -2.7642846 -3.1928756
156, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/509/194.png, -5.6284037 -4.6657033 -2.4801154 -0.30512333 -0.9129317 -3.181754 -4.756177 -4.939555 -3.91481 -2.031694 -0.8949511 1.3428396 3.207083 2.0272002 -3.1573846 -5.738567 -6.1028905 -5.346104 -4.1776447 -2.9167373 -3.0649087 -3.3932993 -3.382133 -1.2960811 1.6623657 3.1979628 0.66632694 -2.010682 -3.103846 -3.980002 -4.333281 -3.8604114
156, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/693/196.png, -4.3215256 -3.0912108 -1.6431298 -1.3474494 -3.18709 -4.427873 -4.675751 -4.611048 -4.6718616 -4.3502254 -3.4608784 -0.43287385 3.2256186 6.012558 2.8707724 -2.0488644 -4.974927 -5.858174 -5.4808474 -4.5310745 -4.301346 -4.2656245 -3.8503296 -2.036907 -2.2463317 -2.7161517 -2.7199152 -2.3068714 -2.7357745 -3.698388 -3.6269658 -2.8479338
156, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/798/130.png, -4.6067224 -2.3695986 1.8186469 4.066652 0.96085256 -3.5271654 -5.5320797 -5.467412 -4.4550557 -4.0770445 -4.758135 -4.8095136 -3.90729 -1.664947 -0.50245553 -0.6555932 -2.825345 -4.630594 -5.3701344 -4.531539 -3.9559116 -2.0493498 1.2515953 3.4068804 1.6599354 -1.7611141 -4.0784087 -4.915054 -3.8795376 -2.4227612 -1.787347 -2.2421536
156, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/184/080.png, -4.1016536 -2.63467 -1.5639622 -1.7039933 -3.4610672 -3.9915075 -3.5056176 -0.7753979 -1.8196669 -4.1130314 -5.877297 -5.323759 -5.6115437 -4.659746 -4.04908 -3.2976835 -4.6343436 -4.4855237 -2.5196233 1.0438807 0.9948864 -1.9075913 -5.1101103 -5.8477073 -5.838551 -5.0415435 -4.4672475 -4.1227407 -4.239214 -4.0785904 -2.7813337 -1.2952898
157, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/065/182.png, -4.2939878 -4.6506014 -4.4816303 -2.9789774 -1.2398252 -0.44028196 -1.4650387 -3.4980187 -4.8526106 -5.2548823 -5.095862 -3.79287 -0.38515377 4.095755 4.8884683 1.4965785 -2.905192 -5.516956 -5.8848705 -4.6377063 -2.7359052 -0.9032951 -0.24600276 -1.0495148 -2.8251567 -4.2892814 -4.4799175 -4.4075766 -3.8557048 -2.5078948 -0.2857083 0.85967183
157, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/442/174.png, -3.3275404 -3.4517698 -4.337857 -4.4868464 -4.8016577 -4.1810527 -1.6569786 2.4989474 0.9896529 -2.6139548 -5.1103253 -5.9618177 -5.559108 -4.6773624 -4.1442695 -3.5675533 -1.9420911 2.5605373 4.278168 3.6270297 0.9973203 -1.3229976 -4.456179 -5.3982716 -5.431389 -5.225449 -4.738965 -4.270742 -3.9673302 -3.138081 -1.7159251 -1.1722709
157, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/008/152.png, -2.5927122 -2.0264404 -1.8807294 -2.449586 -4.335331 -4.844591 -4.1451635 -3.0233772 -3.4626064 -4.0680275 -4.5782657 -4.0393047 -2.9195826 2.3815951 4.737512 2.3228154 -3.228935 -5.198874 -5.042874 -4.0278025 -4.1628666 -3.595279 -1.3083792 1.6413912 -0.27937165 -3.4330819 -5.0485125 -5.131373 -3.9746084 -2.4083724 -2.0044448 -2.2730265
157, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/076/142.png, -4.443907 -3.8935676 -2.5122275 -1.3133318 -1.242678 -0.92320824 -2.2903888 -4.1507425 -5.1696825 -4.9376626 -3.76735 1.1040221 6.677701 6.1315656 -2.2609222 -6.4813914 -6.593045 -5.52689 -4.7948565 -4.2430477 -4.073615 -4.1274476 -3.0722558 0.4213956 2.0586553 2.1936483 -0.6909657 -3.872076 -4.270026 -4.1601653 -4.1540985 -3.4289958
158, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/253/198.png, -3.6210191 -2.5479631 -1.724062 -1.1893861 -1.2409724 -1.4466138 -3.2815967 -4.688292 -5.021236 -4.4564714 -3.9012804 -3.5205975 -2.3250535 -0.23924926 -0.6347372 -1.2557868 -1.5710922 -1.3516829 -2.4004493 -3.7295294 -4.642004 -3.8432589 -2.740448 -2.21043 -3.2918208 -3.2867875 -2.4978647 -2.0315142 -2.1925068 -2.1077695 -1.8987863 -1.8537617
158, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/631/226.png, -4.910077 -4.5445685 -4.247754 -2.8419335 -0.9015456 -0.44852248 -3.1352606 -4.7210445 -3.8877027 -2.4025903 -2.472548 -2.7223287 -1.7550771 -1.5617421 -3.7365072 -5.0206437 -5.153282 -4.682072 -3.8488667 -2.9568937 -2.1857443 0.25514576 0.5036477 -1.6641146 -3.8772202 -4.356463 -4.4887247 -4.259037 -3.9461982 -3.5037892 -2.124057 -0.77319556
158, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/222/154.png, -4.235292 -5.3876677 -5.858269 -4.8919773 -2.860141 -1.0444748 -1.9107608 -3.6482997 -4.583661 -4.8693256 -4.57952 -2.6385257 1.43463 5.508531 2.4169292 -3.167785 -5.74728 -5.957804 -5.360873 -4.3782578 -4.4189243 -3.3502612 -0.969134 0.63336617 -2.6058013 -4.6238694 -4.9249744 -4.334636 -3.5885086 -2.8296266 -2.6958299 -2.9140944
158, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/942/102.png, -4.880495 -3.5768397 -0.6311783 2.017404 0.36685938 -2.850263 -5.300693 -5.7896366 -5.5805473 -4.8016696 -3.8648238 -3.2903318 -3.7285573 -4.6080766 -4.677992 -3.817089 -3.4873536 -2.7707303 -2.6288 -2.2960947 -2.4105191 -2.931821 -3.7580602 -3.9444492 -3.8370268 -3.9733815 -4.127933 -3.5366406 -1.8704672 -0.8474516 -0.9968276 -2.008816
159, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/025/180.png, -3.9647667 -1.518541 0.20967646 -0.5419966 -3.35467 -5.230687 -5.478147 -4.410525 -3.5901818 -2.4615433 -2.7573671 -3.1275995 -3.626321 -2.1383407 -1.1886319 -1.7534153 -3.971535 -5.093784 -5.3795934 -4.5669413 -4.702554 -3.9120586 -4.2186146 -4.2656817 -5.0318995 -4.4896026 -3.8852718 -2.9552128 -1.0093246 2.7132273 3.087767 0.19156104
159, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/846/196.png, -5.40567 -4.613591 -2.9843853 -1.364092 -3.0505486 -4.54251 -5.0834823 -4.2472253 -3.7190132 -3.2342095 -3.9163516 -4.1966853 -3.7711973 -0.116098724 2.0465608 1.7172074 -2.2525618 -3.8974574 -5.0754795 -4.958918 -4.9989867 -4.4580407 -4.18873 -3.0907974 -0.8905097 -0.2189323 -2.5794168 -4.6319685 -4.170469 -3.0358977 -2.3924375 -2.2378259
159, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/232/178.png, -2.3686612 -2.569068 -3.5826032 -3.5601866 -1.9165412 -1.3395789 -2.6074734 -4.4639926 -5.330263 -5.6262207 -5.180011 -3.5702062 -1.7081249 0.11167224 -0.28411052 -2.0941794 -4.5129676 -5.151758 -4.79105 -3.758963 -3.467853 -3.5346086 -3.3086784 -1.342685 1.0591115 1.8361961 0.4848641 -0.8623351 -0.37128156 -0.6594872 -1.8959234 -3.2312412
159, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/611/188.png, 0.030932024 -0.89173067 -2.4714632 -2.0486367 -2.1970136 -3.5593834 -4.978223 -4.9765573 -5.081593 -5.173286 -4.901016 -4.269961 -3.4675944 -1.9279578 -1.7007545 -2.277267 -2.85962 -2.4262795 -2.4958043 -1.6823047 -1.4340657 -0.07552094 -1.0396389 -2.4189277 -3.5618703 -4.051881 -4.293597 -4.208005 -4.0421734 -4.09301 -3.5625627 -2.7152834
160, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/123/060.png, -4.6042337 -4.0298147 -2.5586967 0.02971799 1.1148661 1.2249384 -1.0754659 -3.3482802 -4.944432 -5.2186465 -5.239525 -4.919371 -4.806543 -4.4630384 -3.5395036 -0.14492257 2.9326363 4.1427364 0.17098562 -3.7665021 -5.598294 -4.985262 -4.1140842 -3.2236466 -3.4733024 -4.2449 -4.424 -4.1963353 -3.6948621 -2.957485 -0.9648706 1.4134859
160, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/449/146.png, -4.1413155 -1.7741355 2.739027 5.9252667 1.3884509 -4.02567 -6.4761295 -6.3442316 -5.9161267 -4.8326263 -4.16772 -3.4759953 -3.4464192 -1.9530134 -1.824846 -3.1889503 -4.7759748 -4.753888 -4.1941314 -3.1081147 -3.159568 -2.4724379 -1.8378905 -1.5601965 -2.874033 -4.484599 -5.295357 -5.3612347 -4.745319 -4.4044757 -3.3514364 -1.7107183
160, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/248/230.png, -5.0488157 -4.939097 -4.5750513 -3.6613393 -3.4527183 -3.0198274 -2.337586 -0.5385806 0.9432083 0.6352508 -2.287625 -5.0522113 -5.3579254 -4.3134155 -3.6242635 -3.555134 -4.309861 -4.640067 -4.1836543 -1.9734898 -1.0132164 -1.2439057 -3.3011632 -4.4544754 -5.290804 -5.0597844 -4.511385 -4.1358495 -3.9925632 -3.6947055 -2.25465 -0.7809029
160, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/735/084.png, -2.6501353 -3.612856 -4.232109 -3.5959365 -3.8644192 -3.8028858 -2.8889384 -2.631598 -4.1910863 -5.219082 -5.0240793 -3.9382617 -2.0357704 1.3165677 1.6340712 -1.5099638 -4.9448414 -5.8984804 -5.60264 -3.955847 -2.1501322 -0.57365966 -1.8569366 -4.7983737 -6.0433025 -5.634767 -4.632356 -3.13819 -0.28261015 2.8047483 2.302726 -0.42008182
161, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/038/046.png, -4.87967 -4.4812727 -3.0433311 0.39799643 1.6953367 -0.42211863 -3.8886693 -5.2367477 -5.3989186 -4.643806 -3.9958181 -3.7404559 -4.3199797 -3.9854932 -3.0092156 -1.8156184 -2.5019574 -2.1542933 -2.954328 -3.579993 -4.493 -4.157808 -4.035062 -3.671733 -4.622544 -4.8830914 -4.7430353 -4.2866287 -3.82553 -3.1912782 -2.4086576 -1.947388
161, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/994/028.png, -4.189906 -3.8097572 -3.9395154 -3.8877723 -2.5266378 1.0628544 0.5362243 -2.8046105 -5.276896 -5.563073 -4.9776278 -3.5594163 0.9437693 6.53559 3.596958 -3.8913956 -6.5605845 -6.128873 -4.9733195 -3.4062731 -2.7015977 -1.364328 -0.84477293 -2.0939944 -4.89754 -5.519558 -5.2776403 -4.7833643 -4.2851167 -3.400017 -1.672248 -0.27475187
161, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/433/044.png, -4.454874 -3.235277 -2.9054048 -2.948566 -3.9262955 -4.5814576 -4.668616 -4.151928 -4.1082573 -2.3288527 -0.32766524 2.0026438 1.534566 0.7546038 -3.2003932 -5.494293 -5.842718 -5.207447 -4.387768 -3.3225758 -1.326378 -0.14431691 -2.7137182 -5.461325 -6.196082 -5.61028 -4.79437 -3.8290951 -2.8091652 -1.3228384 0.8154139 2.4196234
161, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/524/016.png, -5.434253 -5.052808 -3.8518243 -0.66136974 1.5433658 0.34312552 -3.062951 -5.16051 -6.001377 -5.270122 -3.5131528 0.27856413 2.440643 0.4262888 -4.1872025 -6.226407 -6.1479588 -5.07642 -3.8975294 -2.2198114 -0.892734 -1.0540494 -3.632874 -5.544315 -5.778316 -4.618386 -3.953367 -3.3906665 -2.031739 -1.1380473 -1.5301435 -2.625862
162, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/642/018.png, -3.0541704 -1.195445 -0.5546097 -0.5145647 -0.21964972 -1.4323049 -4.3404784 -5.8391786 -5.9435663 -4.819424 -3.3051789 -1.9302084 -3.295757 -4.1447897 -4.5370493 -3.8040605 -3.9337063 -2.9141054 -3.2013795 -3.9469314 -4.963551 -3.737414 -2.1967256 -1.8852004 -3.7366703 -4.902 -4.6056223 -3.0722322 -0.6358229 0.47579902 -0.29792795 -1.3280152
162, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/920/186.png, -4.113313 -1.9563942 1.0642833 3.0616987 -0.3831109 -3.2869475 -5.360164 -5.749017 -5.5128756 -4.7793736 -4.3323126 -3.5433643 -2.4787939 -2.4706683 -3.6590395 -4.525044 -4.6004558 -4.5777206 -4.5715013 -3.8490803 -1.9866118 4.7850094 7.066654 3.3364995 -3.7236314 -5.938302 -6.012832 -4.9494424 -3.8198645 -3.1085167 -2.6972003 -2.2641714
162, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/655/186.png, -4.6296315 -3.7321122 -0.1643716 7.244206 8.479055 1.3633738 -5.8447495 -7.41015 -6.193485 -4.9774947 -4.3130817 -4.3395157 -4.729267 -4.273145 -2.7426283 -0.47977418 -0.9294862 -3.300371 -5.210651 -4.9697065 -4.2756715 0.30493763 4.166194 2.7502656 -3.9742022 -5.961807 -5.6489954 -4.408679 -3.4046261 -3.1077604 -2.1912794 -0.07262624
162, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/937/196.png, -4.722359 -3.0436418 -2.0693607 -2.2393074 -3.6742582 -3.9050827 -2.7604518 -1.8581353 -2.191336 -0.9683921 1.1872511 2.6583347 1.1022365 -1.8003235 -4.177923 -5.2977138 -5.2238574 -5.2882786 -5.0683966 -4.267964 -3.272599 -1.2552606 -0.62411517 -1.5374533 -4.0111704 -5.2173014 -5.142831 -4.183577 -3.1650238 -2.4354522 -1.2076341 -0.10948773
163, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/099/068.png, -2.4681337 -3.3222811 -5.2464733 -5.222988 -3.9315403 -1.597076 -1.9563935 -3.0577857 -4.7295184 -5.169036 -5.040806 -3.9742615 -1.7504777 3.7985153 3.7463782 -0.7991327 -4.8796844 -5.71636 -5.1953564 -3.768683 -2.2111557 -2.0244188 -4.003304 -4.652825 -2.7664442 -0.7910001 -1.5036736 -3.8909023 -4.559932 -4.362927 -3.1309376 -2.059219
163, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/802/148.png, -3.553105 -3.1030474 -2.7727113 -3.374287 -4.565081 -5.019989 -5.0764976 -4.6449223 -4.465729 -3.8631823 -2.335629 1.3346707 4.105453 2.0848796 -3.4912727 -5.351169 -4.1030416 -2.9279456 -3.4993677 -4.3157563 -4.8491263 -4.4319224 -3.2950428 -1.5922351 -1.2256464 -1.596334 -2.42844 -3.2960818 -3.2750547 -3.3654816 -3.3106034 -2.8520124
163, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/677/046.png, -5.286974 -4.378331 -1.7933421 0.99465305 0.60517687 -1.38903 -2.9113834 -2.7599695 -2.6203544 -2.9060676 -4.0853004 -3.0979645 -2.825524 -3.1307697 -4.307322 -4.736604 -4.9490376 -4.8278713 -4.388488 -3.1125276 -0.24303216 6.393942 6.602696 0.5123402 -6.05051 -6.47408 -5.1127853 -3.3083375 -2.3550289 -2.0007648 -2.0232558 -1.7026064
163, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/105/044.png, -3.928126 -4.3919163 -4.506279 -3.7583795 -3.313064 -2.3388042 -1.2835099 -0.99497104 -2.9836605 -5.281921 -5.8388324 -5.362093 -4.823808 -2.9598897 0.030437253 1.56453 -1.5660913 -4.5352182 -5.3737235 -4.8622675 -4.779491 -3.4014378 0.5266376 3.356832 0.01850684 -4.227098 -5.4507585 -5.297186 -4.278796 -3.1159647 -2.4728684 -2.550022
164, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/156/114.png, -1.3071635 -4.2074966 -6.5258083 -6.608004 -6.2725325 -5.4647107 -4.892668 -4.010059 -5.032846 -5.207341 -4.9512167 -3.5457075 -3.4561355 -1.801352 -1.3499373 -1.0681123 -2.7203078 -2.8719554 -3.6996267 -4.5745816 -5.1544075 -4.99546 -4.8378024 -4.7195506 -5.1089377 -4.689684 -4.024228 -3.3923862 -2.3973246 -0.16764201 0.73101074 -0.2539122
164, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/081/1029.png, -5.468799 -5.4875436 -4.8220067 -3.6461473 -4.2654467 -4.382575 -4.8882546 -4.9142737 -5.2578187 -4.590055 -3.9318936 -3.1004124 -2.4339678 -1.4704728 -1.4361181 -2.0304885 -2.8835075 -3.8498025 -4.757673 -4.654158 -4.808863 -3.8392272 -1.6555293 1.2300705 -1.0567831 -4.2069983 -5.442027 -5.527989 -4.8035145 -4.4284983 -3.5099838 -1.5262783
164, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/516/164.png, -4.7614527 -4.544976 -3.835372 -1.6146469 3.684724 7.5078816 2.9980361 -4.761282 -7.026382 -6.527197 -5.3462305 -3.9136045 -2.4782689 1.7492633 3.4122148 1.0354928 -3.1040072 -4.340369 -4.6195197 -3.5003517 -2.1748075 1.4716899 2.8955245 0.30275092 -4.2998104 -5.25316 -4.5052266 -2.5848632 -0.6059269 0.2555712 -0.570569 -1.3422456
164, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/246/158.png, -5.507963 -4.311764 -3.2016451 -2.4282475 -3.1412435 -4.12466 -4.2643766 -2.966727 0.33122674 4.238533 2.183126 -2.8317254 -4.534992 -4.3143992 -4.1754136 -3.7726605 -3.1966398 -0.5911235 1.2943168 0.7419278 -3.1553624 -4.4141016 -4.079702 -1.7597868 -1.1064644 -2.5557199 -4.635737 -5.456394 -5.222623 -4.5324726 -3.1174984 -1.8253177
165, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/783/174.png, -3.551733 -2.8877637 -2.7550051 -2.6000128 -3.398464 -4.3813133 -4.9220805 -4.841213 -4.77774 -3.5110579 -2.451613 -0.87745017 -0.35693097 -0.63509256 -1.967124 -2.9065235 -3.949396 -4.8854356 -5.2291074 -4.809111 -3.861277 -3.1072128 -3.2173886 -3.3611834 -3.1390665 -1.9010073 -0.14779271 2.2003162 2.5324073 0.15529333 -2.6570709 -3.6722975
165, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/757/104.png, -4.769953 -3.0340884 -1.0441625 -0.042144097 -2.8641312 -5.0471964 -5.4215913 -3.825476 -0.17606592 2.6159487 -0.7267834 -4.760317 -6.0581684 -5.4041142 -4.6986227 -4.282394 -4.2355375 -4.432585 -4.5072374 -3.470106 -0.27344745 5.511315 5.4826035 -1.1505672 -6.259064 -6.429671 -5.175735 -3.4458039 -2.3240402 -1.2898881 -0.23477107 0.2976591
165, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/174/224.png, -2.8979814 -3.184107 -3.995017 -3.5681496 -4.478395 -5.0274286 -4.9853387 -4.656614 -4.707231 -4.824929 -4.6889653 -4.215178 -3.6205873 -2.5630813 -1.7649752 0.8586472 2.5453205 1.4606506 -2.8757594 -5.5667844 -6.0315785 -4.804229 -3.8166225 -3.384209 -4.343872 -4.5793033 -4.0672526 -3.1710958 -2.068512 -0.90569556 -0.3894008 -0.5866568
