310, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/072.png, -2.4436002 -2.5010736 -3.657848 -4.812105 -5.1986423 -4.594019 -3.0958748 -0.37999228 -0.22999096 -2.258551 -3.563455 -3.926546 -3.379385 -3.398222 -3.3880787 -3.2925954
310, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/074.png, -4.9834557 -4.9403753 -3.8798144 -0.5261006 3.3002698 3.3465762 -1.7582659 -6.3362207 -7.1210012 -6.2880816 -5.283571 -4.40187 -3.8204706 -3.2722151 -2.0374315 -0.84349144
310, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/076.png, -4.638695 -3.716851 -1.1168151 3.7607057 4.764188 0.46267694 -4.57662 -6.75469 -6.6460295 -5.588494 -4.6598277 -3.6538062 -2.754386 -1.854399 -0.7886946 -0.7520538
310, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/078.png, 0.3010339 1.7613494 1.0563968 -0.82034934 -2.8930595 -4.68494 -5.5029163 -5.1398115 -3.743349 -1.896299 -0.6586679 -1.0399835 -2.386231 -3.265397 -3.2724388 -3.1558824
311, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/080.png, -1.0893581 -0.5452141 -1.1344688 -1.9360716 -3.3973975 -4.796949 -5.0586805 -4.7349377 -4.711143 -4.661421 -4.2781615 -3.6756954 -2.7000742 -0.84431237 0.73794895 0.7108085
311, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/082.png, -1.4696684 -2.768439 -4.707669 -5.406558 -4.7419133 -1.4358739 1.0737766 -0.18779549 -4.0036435 -5.3234496 -4.985973 -4.1877832 -3.3645332 -2.1284685 -1.1240146 -0.9205202
311, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/084.png, -4.1338835 -4.328772 -3.6054783 -0.72573274 0.06278185 -1.8352264 -4.5144467 -5.466329 -5.7192645 -4.8138695 -3.8013923 -3.323704 -3.1404917 -3.018051 -2.4401538 -2.232223
311, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/086.png, -1.9567591 1.9051222 4.002611 1.6868072 -3.3843713 -5.6125503 -6.0833344 -5.0776596 -4.311719 -3.4764185 -4.500565 -5.435633 -5.486125 -4.8562956 -3.7718048 -3.1108258
312, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/088.png, -2.5374217 -3.6813724 -4.6113014 -3.6897254 -3.9963307 -4.256781 -4.764151 -4.89526 -5.5106063 -5.1969013 -4.5322437 -3.8199377 -2.4645076 -0.37361294 -0.07900666 -1.4536366
312, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/090.png, -5.317265 -5.550717 -5.3300486 -4.339841 -4.166771 -3.8549588 -4.3188486 -4.507774 -4.933477 -4.243888 -3.4043968 -2.4033983 -0.77939725 0.0052715363 -1.1350929 -2.90057
312, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/092.png, -2.5071986 -1.1093386 -2.1388347 -3.7878106 -5.2567096 -4.860618 -3.0101635 -0.3702228 1.207416 -0.47326955 -4.0476766 -5.698843 -5.276863 -4.641804 -3.9024193 -3.4010375
312, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/284/094.png, -4.403704 -4.9043055 -5.3959455 -5.0160537 -4.6519074 -4.0250177 -3.1107748 -0.5113872 1.4151106 -0.76506203 -4.5296545 -5.420034 -3.9953938 -2.5640724 -2.2708056 -2.7872043
313, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/000.png, -0.23243038 0.8549278 -2.4895205 -5.28469 -6.0710917 -5.2767224 -4.2349014 -3.487434 -3.8934376 -4.067359 -3.7178502 -3.3225822 -2.7834177 -2.378441 -2.0832748 -1.962811
313, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/002.png, -6.0039353 -5.0295405 -4.618675 -3.903975 -4.1059265 -3.7693472 -3.4662266 -2.7113714 2.1695127 4.787648 0.31504086 -4.0341864 -4.7762794 -4.2401943 -3.5453005 -3.3251598
313, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/004.png, -5.631246 -4.463067 -3.3675663 -1.9431831 -1.2772635 -2.1802514 -3.3824224 -2.0532274 -0.3462774 -1.830389 -4.390605 -5.2295766 -4.7882504 -4.365291 -3.2262053 -1.8729309
313, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/006.png, -5.536415 -4.700253 -3.873535 -1.7739033 1.9130522 2.4274936 -1.4152943 -2.5504663 -1.1237197 -1.7908785 -4.241004 -4.647814 -4.0978413 -3.3503625 -2.7374942 -2.5758462
314, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/008.png, -5.237983 -4.709156 -3.035431 1.6669863 3.8186533 1.6428533 -3.4489229 -5.936953 -6.5874147 -5.5018406 -4.413342 -3.5312006 -3.0668557 -2.250681 -1.4344864 -1.3773953
314, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/010.png, -3.1106374 -1.3592064 -0.7192348 -0.87426347 -0.5575999 -1.6845108 -4.4087276 -4.3827524 -4.4566555 -4.4317365 -4.2277193 -4.141345 -4.170625 -3.8708518 -3.1284134 -2.6841576
314, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/012.png, -3.9134223 -1.4976861 -0.09281809 -0.8696516 -4.2547474 -5.6493955 -5.6403513 -4.4008126 -3.596849 -1.6727129 -1.8191055 -2.6375902 -2.758016 -1.9246862 -1.9971411 -3.0653896
314, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/014.png, -3.1084838 -3.2917914 -4.3799896 -3.817169 -3.7156932 -4.1753874 -5.184609 -4.0116878 -4.054601 -4.0700574 -4.3348274 -3.956238 -3.6832542 -2.7672892 -1.7496326 -1.9179859
315, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/016.png, -4.916107 -5.2795815 -4.8853846 -1.9540259 -0.028560035 -1.6554258 -5.3716073 -6.1647596 -6.1588125 -4.7931323 -3.9060154 -3.3687127 -3.1172757 -2.1747878 -1.1427888 -1.2720324
315, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/018.png, -3.4446998 -3.1402748 -2.5831778 0.26052168 -0.4099413 -3.2528405 -5.528314 -5.7356462 -5.6368876 -4.7519627 -4.1186047 -3.421372 -2.2225351 -0.28534797 0.5707862 -0.42450312
315, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/020.png, -0.5459446 -2.1018128 -5.2281137 -5.903849 -5.6939917 -4.885164 -4.65454 -4.338088 -4.776173 -4.5781937 -3.93715 -3.0158608 -1.2488285 -0.04969963 -0.5577545 -1.2097723
315, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/022.png, -5.144091 -5.4003563 -5.6584854 -4.968591 -4.632206 -4.100895 -4.101422 -3.8187966 -2.564828 -1.2239107 -1.8178507 -3.1685748 -2.952776 -2.4692585 -2.630438 -2.736262
316, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/024.png, -4.6956096 -4.301352 -4.548538 -4.520753 -4.906789 -4.5737066 -4.31017 -3.5842946 -3.67755 -4.154863 -4.2896204 -3.6957145 -2.124546 -0.0062756846 0.46888044 -0.41273046
316, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/026.png, -5.162078 -4.3744793 -2.2851353 2.6672266 5.318993 2.0672247 -4.765717 -7.2396827 -6.8854175 -5.3462825 -4.0820694 -2.957071 -1.1596751 1.521755 2.2091858 0.90386784
316, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/028.png, -5.232102 -4.444704 -2.03476 3.1903453 3.440444 -1.7560145 -6.072221 -6.714095 -5.943179 -4.294038 -2.580197 -0.8727618 -0.23768538 1.4075062 1.6368928 0.38106734
316, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/030.png, -2.8631232 1.0894926 3.6538925 1.8364451 -2.4364977 -4.8245955 -5.797524 -5.209783 -4.0620723 -2.2438798 -1.5097026 -2.159445 -2.8624182 -2.3068304 -1.1436528 -0.80311185
317, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/032.png, -4.520446 -3.8055701 -3.5706606 -3.5751598 -4.0695524 -4.592076 -4.618359 -2.865658 -0.88982624 -0.8787492 -2.6991284 -4.094958 -3.5305917 -2.133634 -1.5076276 -2.0496402
317, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/034.png, -4.8873544 -5.228244 -5.4020123 -4.2621703 -1.89046 -0.38471457 -1.9067291 -4.2283444 -5.16128 -5.14422 -4.5916753 -3.5580306 -1.9603202 0.48383772 1.3736322 0.5833727
317, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/036.png, -5.367282 -5.083209 -3.6459477 0.7513162 4.0511026 2.0953605 -4.0523667 -6.668951 -6.3337994 -4.2391496 -2.5535626 -1.8889388 -1.9867826 -1.8011136 -1.2101065 -1.47308
317, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/038.png, -2.826454 1.0505975 2.4691086 -0.93109846 -5.110836 -6.3355527 -5.940012 -4.425381 -3.6940734 -1.1388578 -1.234725 -2.007454 -2.2978733 -1.3224981 -1.9849812 -3.59123
318, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/040.png, -1.4517096 -1.5432208 -2.9374504 -3.257434 -3.913311 -4.078517 -3.6873071 -3.2155862 -5.2350636 -5.178288 -4.412382 -3.1834366 -1.5949169 0.72264427 0.40442228 -1.4334357
318, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/042.png, -5.1367292 -4.4440947 -2.2136114 1.6875994 2.7459261 -0.56305504 -5.7451487 -6.995739 -6.121278 -3.7359443 -2.7777963 -3.0957913 -3.524499 -3.246682 -2.8447797 -3.0045245
318, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/044.png, -0.026973061 3.0866349 1.6513242 -1.9663945 -5.4305363 -5.858398 -4.658048 -2.5629063 -1.5316058 -1.2330568 -2.709788 -4.4262776 -5.09734 -4.6321096 -3.7444406 -2.9744308
318, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/046.png, -1.0628916 -4.1754985 -6.3974533 -5.952978 -4.9399586 -2.849983 -1.3715893 -0.2395378 1.045446 -0.887467 -4.322038 -5.3763585 -4.8882866 -3.964201 -2.6078067 -1.7913682
319, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/048.png, -5.002508 -5.253874 -4.6549435 -2.7136047 -2.0841281 -1.4881028 -2.1766644 -4.243213 -6.25341 -5.5796294 -4.6405597 -3.7108757 -2.9883525 -0.67668265 1.476826 1.3293096
319, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/050.png, -4.423379 -2.915029 -1.1566747 0.6647458 0.8193431 -0.82778424 -4.7555685 -6.407463 -6.163262 -4.854841 -3.7063704 -2.3162286 -0.53230315 1.780367 2.6733818 1.4955356
319, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/052.png, -4.0611763 -2.7825296 -1.4629766 -1.1266422 -2.5069492 -3.6635005 -4.9796576 -5.31645 -5.0725784 -4.4783816 -3.571468 -1.3689097 1.0571193 2.6948967 1.5083369 -0.33920062
319, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/054.png, -4.0945134 -2.824551 -1.8682929 -2.2728295 -4.190856 -4.769849 -4.4465837 -2.7960715 -1.353644 -1.6104465 -3.6857755 -4.946597 -4.5988216 -4.0001216 -3.2121525 -2.6281598
320, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/056.png, -1.8264743 -1.559288 -2.4124627 -3.0974467 -4.508335 -5.2685795 -5.015678 -3.1390615 -1.4913496 -1.9807246 -3.720369 -4.2808523 -3.7801833 -2.088494 -0.6585145 -0.9847971
320, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/058.png, -4.784017 -4.1841803 -2.080703 0.94170135 0.8492985 -2.8990223 -5.4995756 -5.911484 -5.631509 -4.277057 -2.707935 -1.9100329 -2.2033165 -1.6398957 -1.2859242 -2.1554105
320, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/060.png, -5.320919 -4.823266 -3.6549926 -1.7705714 -2.1448295 -4.0123086 -5.6350617 -5.5507035 -5.121476 -3.5226533 -3.1825848 -3.1403477 -2.4728703 -0.9571983 -0.7426503 -1.9470068
320, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/062.png, -2.81175 -4.223477 -4.974183 -4.401821 -4.213406 -2.3689718 0.7256487 0.0110621285 -4.9193096 -5.8866534 -5.1645103 -3.8017402 -2.9070277 -1.8735527 -1.3247902 -1.4037205
321, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/064.png, -4.5463915 -3.8768213 -2.0298336 2.1243026 4.8925343 1.5620036 -4.8622603 -7.1133084 -6.7476616 -5.3962145 -4.0512257 -2.684452 -1.8354608 -1.4486887 -1.507935 -2.02968
321, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/066.png, -1.8405057 0.20469752 0.23393682 -2.454888 -5.2155056 -5.6623664 -4.8939743 -3.5060742 -0.84368855 4.8688216 4.2723713 -1.0885448 -4.8136897 -4.810027 -4.416924 -4.388492
321, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/068.png, -1.5278577 -2.0671167 -4.5358434 -5.2088 -5.141586 -4.3337994 -2.437478 3.1988592 5.837769 1.6868243 -3.9023194 -6.36231 -5.4913926 -3.6988513 -2.9122617 -3.3314419
321, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/070.png, -5.1019764 -5.28999 -5.1884828 -4.27587 -3.6517923 0.43332922 3.046041 1.6638172 -3.0405564 -4.5306616 -5.343749 -4.592152 -3.57256 -2.1843238 -1.6527089 -2.2151966
322, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/072.png, -4.9969373 -4.207661 -2.0410726 1.5992004 0.9580906 -1.5975847 -5.391543 -5.9228354 -6.2429857 -4.9936924 -4.2429037 -3.6820564 -3.5100465 -2.532103 -0.9673191 -0.9636954
322, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/074.png, -2.6601086 1.9735202 7.344561 7.670659 -0.37055624 -5.4867163 -6.954198 -6.1963263 -5.389324 -4.3995223 -3.5789113 -1.9247804 -0.33654487 -0.5195261 -2.56266 -3.80817
322, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/076.png, -0.026653163 2.128874 0.64156646 -2.0530865 -5.4236784 -6.0604224 -5.5226846 -4.3328333 -4.427685 -3.4798117 -1.8607123 -1.233802 -2.6901262 -3.007408 -1.8490674 -1.8876923
322, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/078.png, 3.294754 2.7154639 -2.9749246 -5.436126 -6.0801787 -5.2066965 -3.4578795 0.049084496 1.6032014 -1.3469573 -5.0881386 -5.9023943 -5.316255 -4.3177094 -2.7389889 -1.7125674
323, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/080.png, -3.539482 -5.977731 -6.688175 -5.6262956 -4.8086305 -3.3040206 -1.3955226 -0.44429812 -1.7893573 -3.6739213 -4.739602 -4.966197 -4.577814 -3.8811827 -3.1503053 -2.6605003
323, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/082.png, -5.947154 -5.2528753 -4.025855 -1.600771 -0.38298133 -2.4696717 -5.210146 -5.432151 -4.7905555 -3.3291004 -3.2563987 -3.5832088 -3.7767189 -3.7988245 -3.2038026 -2.4289587
323, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/084.png, -4.920564 -3.512418 -1.7148503 0.34442478 -0.4351036 -2.9926546 -5.240065 -5.169543 -4.7439823 -4.008103 -3.9514058 -3.7458346 -3.6172137 -3.324119 -2.9398825 -2.777278
323, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/086.png, -5.6516576 -5.3788652 -5.0997405 -4.117124 -2.8768141 -2.0024428 -3.391578 -4.4583592 -4.6461353 -4.0025697 -3.699985 -3.9347591 -4.1838813 -4.235685 -3.7510228 -3.1056767
324, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/088.png, 1.8998729 2.9869282 -1.9632052 -5.3172283 -6.2772527 -5.5179834 -4.21411 -2.995891 -2.6808214 -3.6901484 -4.876651 -4.9016523 -4.32 -3.2780378 -2.1849978 -1.7663913
324, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/090.png, -5.23926 -5.0441732 -4.021493 -2.6770983 -2.3813782 -2.4678316 -4.2145267 -5.4826818 -5.760696 -5.0212393 -4.211141 -3.508803 -2.4777565 -0.4483243 0.24828964 -0.93961996
324, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/092.png, -5.185227 -4.379356 -3.9488132 -3.2882154 -3.741346 -4.399089 -4.699728 -3.943113 -1.7076514 1.8560423 2.027457 -1.1049765 -3.8176105 -4.4164677 -4.0772533 -3.80185
324, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/299/094.png, -3.609101 -2.111635 -2.6595325 -3.9976988 -4.9658017 -4.686651 -3.6195033 -1.1617783 1.1370912 1.4910564 -1.205131 -3.4911542 -4.910395 -4.902025 -4.4466534 -4.088896
325, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/000.png, -5.600914 -5.033508 -3.0686095 -0.49153322 0.010755855 -2.037433 -4.539654 -5.316237 -4.7438383 -3.8759363 -3.6829193 -3.8849282 -3.7794247 -3.503787 -2.5154636 -1.5899209
325, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/002.png, -5.3697157 -5.0345216 -3.6172903 -0.5169257 0.19601193 -1.0876613 -3.3724718 -4.4880004 -5.391784 -5.342425 -4.824954 -3.723699 -2.397559 -1.2089454 -0.14922698 -0.12783581
325, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/004.png, -4.81349 -4.8910284 -4.275696 -1.7180357 1.1345553 0.48543665 -3.5792296 -6.0077147 -6.260253 -5.3091216 -4.067396 -3.0073626 -2.3446748 -1.6342933 -0.26406798 0.34674782
325, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/006.png, -5.392875 -3.9336674 -0.9314341 0.286104 -2.478844 -5.0177584 -5.9348636 -5.434045 -4.8277607 -2.5110013 -1.1668891 -1.6868887 -3.0288002 -3.6694703 -3.2012582 -2.804166
326, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/008.png, -3.0367842 -2.6523292 -3.4764354 -4.3142095 -4.598189 -3.4648082 -2.2489142 -2.0438123 -3.8139486 -4.864869 -4.9992 -4.1310554 -2.304705 -0.3080628 0.3268752 -0.8024042
326, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/010.png, -4.905596 -6.1452246 -6.3829784 -5.252085 -3.844394 -1.7753408 -2.0449374 -4.033436 -5.6374245 -5.5824394 -4.817101 -3.7701678 -1.7313246 2.4182496 3.862874 2.1531007
326, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/012.png, -5.1641016 -4.1344905 -0.6218852 4.1423564 3.9765067 -0.69672 -5.543761 -6.780951 -6.234989 -4.9059615 -3.8714945 -2.3860233 0.4482152 2.5647209 1.0706959 -1.7125983
326, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/014.png, 0.20840536 2.6769679 1.0218415 -2.3375533 -5.587609 -6.418482 -5.9796286 -4.7443953 -4.9878745 -4.036982 -3.1562688 -2.3468096 -1.9919889 -0.06750685 -0.49242938 -2.6951742
327, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/016.png, -0.03947936 1.482104 -0.8131704 -3.5765107 -5.542176 -5.8635554 -5.375374 -3.5288568 -2.6602542 -2.8780298 -3.9479432 -3.9599419 -3.1836386 -1.9829614 -2.5365717 -3.8966358
327, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/018.png, -4.884107 -5.2882886 -5.1592283 -3.2261958 -3.5340319 -3.9789228 -5.694914 -5.9768624 -6.125418 -4.5093393 -3.5331252 -2.880791 -1.9200925 -0.19934848 -0.2609847 -2.0451312
327, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/020.png, -4.9439144 -4.8804135 -4.0286984 -0.47383305 1.1680295 -0.72409165 -4.671815 -5.80889 -6.0719256 -5.0529146 -4.185922 -3.4673946 -2.7452838 -2.2807384 -2.224983 -2.400698
327, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/022.png, -2.8963203 -0.9884672 -1.0450677 -1.9953775 -3.9871202 -4.4511704 -4.488133 -4.2468667 -4.4898257 -4.5141096 -4.5680857 -4.4978323 -4.499834 -4.330362 -3.596762 -2.7045724
328, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/024.png, -5.4880395 -5.0858727 -5.175972 -4.532216 -4.4218335 -3.8649194 -3.0085182 -0.73209596 4.793584 3.112857 -3.3271475 -6.3404117 -6.4288898 -5.937854 -4.6658187 -3.1909854
328, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/026.png, -4.9938164 -4.484963 -4.442787 -4.2117147 -4.3350377 -4.0576043 -3.6230044 -2.6488144 -1.7348601 -3.1837797 -4.4169874 -4.86336 -4.4501476 -4.1788206 -3.212878 -1.5021367
328, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/028.png, -5.61519 -5.1396594 -4.362393 -2.5658019 0.13043064 -1.3152308 -5.362772 -6.2109127 -6.160519 -4.2035728 -2.9948552 -1.9015437 0.35998502 3.1209283 0.5575634 -2.610185
328, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/030.png, -5.091387 -4.1016045 -2.620176 -0.4346448 -2.5693307 -4.8916445 -6.7639756 -5.901214 -5.9053864 -3.962185 -3.119885 -2.6952896 -2.978041 -3.233636 -3.3386152 -4.3778796
329, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/032.png, -5.070845 -4.975221 -4.8668427 -3.8973267 -4.4948454 -4.1673517 -3.3435469 -1.3151602 -3.2422073 -3.5882673 -4.0139995 -3.701375 -3.9207826 -4.2755313 -4.430634 -4.861936
329, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/034.png, -3.5962205 -1.7476631 -2.2230256 -2.2267232 -4.5376782 -4.4492717 -3.2652526 -2.4425683 -3.074403 -4.125888 -4.6224165 -4.28571 -3.8653932 -3.9837322 -3.7232444 -3.307459
329, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/036.png, -4.5296803 -3.9708393 -4.907323 -4.3686886 -4.839039 -3.8958404 -3.0505638 -2.6248548 -3.0043206 -3.7902427 -4.167107 -3.981211 -3.508746 -3.825038 -3.628733 -3.0068657
329, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/038.png, -5.414614 -4.6629972 -4.117079 -3.3818493 -3.7044294 -3.964678 -4.3247967 -4.136669 -4.1833606 -4.360282 -4.048168 -3.383678 -2.6411114 -1.6381557 1.0134343 3.0558271
330, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/040.png, -4.108687 -4.0504885 -4.8212214 -4.7959085 -4.720752 -4.185473 -4.572143 -4.702991 -4.8146825 -4.3624663 -3.8350003 -3.1414883 -0.506954 7.193533 9.326877 6.1490984
330, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/042.png, -5.3551135 -4.6500683 -2.266638 0.023018613 -2.4672928 -5.474788 -6.738102 -5.970598 -6.014308 -4.426375 -3.1226084 -1.387209 0.38087875 0.88863724 -1.4494804 -3.8659256
330, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/044.png, -4.6490874 -2.4167638 2.0774152 3.9592366 -2.3525887 -5.8940606 -6.8570647 -5.8844795 -5.2568526 -3.9175904 -3.1402202 -2.0037878 0.65643543 3.0941222 1.6463388 -1.7337166
330, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/046.png, -3.7664247 -2.645855 -2.5803032 -2.6016376 -4.4902177 -4.8930044 -3.978041 -0.9307041 -0.42695656 -2.9642842 -5.12605 -5.572028 -4.8580594 -3.784856 -2.9679434 -2.6203
331, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/048.png, -5.6607685 -5.2845774 -5.381677 -4.7111497 -4.2254186 -3.6295438 -2.8167777 -0.20219329 9.08277 10.506887 0.23483285 -6.4535155 -7.2184052 -6.627804 -5.2614193 -4.388806
331, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/050.png, -5.732641 -4.8023057 -4.3247185 -3.626617 -3.7550547 -3.9206824 -3.2995553 -0.05037977 6.9148045 5.947929 -2.809922 -6.872483 -6.960577 -6.1016026 -4.7808485 -4.004023
331, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/052.png, -5.7253103 -5.318522 -4.5383196 -3.0464084 -1.1486222 -0.0848846 -3.4503691 -6.235334 -6.726479 -5.298346 -4.2138247 -3.2630858 -2.528717 -0.20675999 1.7920105 1.0308667
331, /vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/316/054.png, -5.1277385 -4.52901 -3.3204513 1.1368535 9.235329 8.485327 -2.6766708 -8.296225 -8.438769 -6.694161 -4.839827 -3.5760562 -3.0433538 -2.461863 -1.2425015 -0.51595944
