Batch Index,frame_path,rPPG_values
171,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/006.png,"-3.7315605, -0.08564176, 4.489504, 4.01823, -2.2771256, -5.8410482, -6.0347586, -4.0481405, -3.4043956, -2.5940945, -2.739157, -2.0868316, -3.58908, -4.23891, -4.5129094, -4.3625546, -4.4973764, -3.971197, -2.5246923, 1.6335121, 5.1908507, 3.4820507, -2.8117301, -6.1557164, -5.7723155, -4.657544, -3.650241, -3.5048025, -3.5657082, -3.2443604, -2.3864021, -1.757654"
172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/008.png,"1.923751, 5.191246, 3.5840697, -1.6816812, -5.484247, -6.592643, -6.061202, -4.3416266, -4.268893, -4.443246, -4.746846, -4.123327, -4.135352, -4.006709, -3.9087515, -2.059217, 0.6701464, 4.5938573, 1.8437979, -3.6244893, -5.9537373, -5.45186, -4.0911555, -2.8440645, -1.039113, 3.272755, 4.32855, 1.5926164, -2.439823, -3.8019838, -4.1194477, -4.1141925"
172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/010.png,"-2.7625442, -3.2241814, -3.9331403, -4.104782, -4.4467583, -4.25381, -3.6849282, -2.2962956, -2.6381042, -3.7583578, -4.9530926, -5.1619563, -5.1365256, -4.267523, -2.5728602, 1.7874727, 3.900234, 1.2416332, -3.8233685, -5.9935923, -5.8709664, -4.527816, -2.035751, 2.2682872, 4.772482, 1.8403163, -4.014936, -6.639681, -6.03442, -4.78256, -3.6951232, -3.2278051"
172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/012.png,"-4.011187, -2.0410361, -0.40985894, -0.50160867, -3.5860982, -5.267851, -5.613847, -4.84606, -4.719004, -4.364971, -4.274165, -3.3289073, -0.7780653, 4.836117, 3.9672997, -2.0888758, -5.852352, -5.9128475, -4.7719164, -3.6008885, -2.206337, 2.382628, 5.0592093, 3.6109045, -1.4620552, -4.5140176, -5.560757, -5.2497997, -4.6627135, -4.2843843, -3.616456, -2.6356566"
172,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/014.png,"-4.3678737, -2.0250633, 1.0472667, 3.2425313, 0.07062593, -4.050784, -6.140896, -5.943942, -5.3872504, -4.2416224, -2.8455365, 1.094269, 3.926126, 1.9780047, -3.2200327, -5.4842086, -5.313346, -4.2244587, -2.9209323, -0.69630736, 2.0161798, 1.9115987, -2.9644156, -5.9905396, -6.223588, -5.266135, -4.427364, -3.834226, -3.7485094, -3.939479, -3.5674658, -2.6899424"
173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/016.png,"-4.8637905, -3.0729382, -1.1940598, -0.9072615, -3.0613954, -4.8858843, -5.395329, -4.6592145, -2.81227, 2.1688259, 2.1955154, -1.9752676, -5.168004, -5.2839775, -4.461139, -3.2973053, -1.1650168, 3.9636154, 4.785839, 1.4502372, -3.1054804, -4.6117673, -5.170453, -4.947329, -4.948116, -4.6253963, -4.115441, -3.854968, -4.075388, -3.942766, -2.6433666, -1.0884054"
173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/018.png,"0.03295918, 0.3225831, -2.9038513, -4.8392515, -5.5390315, -5.1075397, -3.8314147, -0.66869533, 2.620455, 0.40010422, -3.9750812, -5.408756, -5.2599235, -4.202515, -2.2959485, 1.3180614, 4.6304474, 3.4270117, -2.579075, -5.9576545, -6.4244175, -5.547158, -4.624244, -3.9415154, -4.47771, -5.1962013, -5.1031165, -4.872867, -4.4743633, -3.551554, -1.8014624, -0.44786775"
173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/020.png,"-5.1250653, -4.829625, -4.2439494, -2.576058, 0.9623046, 5.022181, 1.9467943, -3.912904, -6.240932, -5.804118, -4.704525, -3.5363455, -1.5026037, 3.7916942, 5.281256, 2.0466619, -3.1024132, -4.927603, -5.4525547, -4.8310385, -4.4634895, -3.7649279, -2.5003676, -1.4666848, -2.565983, -3.219108, -3.8820834, -3.977412, -3.5282433, -2.981484, -2.4370944, -2.120342"
173,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/022.png,"-4.893865, -4.350569, -2.6748207, 1.227765, 3.8983886, 1.0978184, -4.0708137, -5.742663, -5.5678773, -4.859268, -3.7051458, -1.3860657, 2.858074, 4.128103, -1.2365487, -5.7446055, -6.420452, -5.5567894, -4.6622076, -3.6969125, -3.7485106, -4.016104, -3.564702, -1.6851637, -0.7522467, -0.7332632, -1.6991427, -2.7964582, -3.6776812, -4.148359, -3.7468398, -3.0005212"
174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/024.png,"-3.019602, 0.24854425, 1.4909344, -1.3617343, -4.909806, -5.622902, -5.1482224, -4.194328, -3.3500826, 0.66216445, 2.9923723, 1.7265832, -1.8510315, -2.8417196, -3.9733033, -4.6443863, -4.828178, -4.2178936, -3.1329014, -2.1205602, -1.7488089, -0.6969665, -1.7513705, -3.3267496, -4.468631, -3.8687909, -2.872408, -2.0854619, -2.4319549, -3.1527436, -3.3635213, -3.3830976"
174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/026.png,"1.614389, 1.4395211, -2.41933, -4.872543, -5.4252014, -4.8326254, -3.154977, -0.15157536, 2.7460093, 2.300676, -2.4002788, -5.9584517, -6.373685, -5.2594404, -4.235089, -3.550748, -4.193441, -4.936728, -4.941131, -3.6723185, -2.6381965, -0.72089195, -1.5261651, -3.7557974, -5.5824537, -5.0211716, -3.9621413, -2.544614, -1.5024496, -1.3723522, -2.4326282, -3.419284"
174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/028.png,"-4.569176, -5.143542, -5.226757, -4.2303066, -2.3529098, 2.3635628, 4.0675764, 1.142146, -4.139918, -5.752704, -5.492775, -4.5806093, -4.141249, -3.6122017, -3.0922904, -2.7900295, -3.0952685, -1.6346219, -1.6182811, -1.4870683, -2.1485167, -2.9045575, -4.9422812, -5.384176, -5.493218, -4.550791, -3.5298073, -1.9154477, 1.0868108, 2.5104852, 0.024062477, -2.9641612"
174,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/030.png,"-3.8554025, -3.4167325, -1.8129935, 2.6078575, 5.654929, 2.2672226, -4.2446766, -6.9384313, -6.848539, -5.723343, -4.6394935, -3.9253583, -4.110798, -4.131572, -3.5397594, -1.7899588, -0.7643741, 0.18298443, -1.5605928, -3.4360645, -5.319668, -5.4790807, -4.9339604, -3.518092, -4.104161, -3.3195355, -2.9007003, -2.6643398, -2.389848, -1.2891958, -1.7746707, -3.0682404"
175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/032.png,"0.21619356, 5.410416, 7.5207615, 3.348607, -3.282474, -6.102959, -6.06481, -5.095818, -4.505656, -4.2839274, -4.3012986, -3.8081794, -2.859996, -0.519132, -0.41575557, -1.383169, -3.513873, -4.370081, -4.658413, -3.5795069, -4.395306, -4.619449, -4.178773, -2.1899939, -1.673813, -1.9187979, -3.259667, -3.0061955, -1.7467707, -1.3276802, -2.5251532, -3.78868"
175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/034.png,"5.8867674, 5.4257765, -1.4309605, -5.7989993, -6.5087156, -6.1954584, -5.2442245, -4.233402, -4.2610264, -4.786184, -4.6811733, -3.3927722, -2.1076396, 0.07874005, 0.18590397, -1.5265514, -4.628559, -5.160424, -4.1292224, -1.3003242, -0.5286171, -0.69142866, -3.068566, -5.2353444, -5.935776, -4.641179, -3.131173, -1.7569977, -1.3411124, -1.7953931, -2.5948431, -3.0441804"
175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/036.png,"-1.2445865, -2.4805727, -4.155937, -4.415596, -4.834373, -4.793984, -4.2632437, -3.652013, -3.062794, -2.0243437, -2.4732416, -3.0286045, -3.3725634, -2.3044, -2.2850912, -2.2394345, -4.035147, -4.612106, -4.614556, -3.5971122, -3.2304308, -2.2032468, -2.018668, 0.028925292, 1.7502413, 0.32248646, -3.6080778, -5.4363604, -5.245269, -4.8850465, -4.1782293, -3.3877017"
175,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/038.png,"-4.434784, -4.3896294, -4.025374, -2.765423, -2.8196778, -3.2296624, -3.486223, -3.1256554, -3.638255, -3.5797555, -3.646484, -3.7025442, -4.7900496, -4.7088137, -3.8580775, -1.5146879, -0.66770726, -0.37529492, -2.6180434, -4.897947, -5.7773623, -4.4784245, -2.006966, 0.8195537, 0.39254746, -2.4829106, -4.6283946, -4.915164, -3.540403, -1.9587215, -1.5277467, -1.8323072"
176,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/040.png,"-3.8705194, -1.8963089, 0.30354622, 1.3803343, 0.4333008, -1.2570394, -4.368595, -5.3664365, -5.7299633, -5.2004437, -4.547755, -3.5040743, -4.2173057, -4.4804955, -4.3131723, -2.5287933, -1.829498, -1.9063299, -3.6463568, -3.3724468, -0.98297316, 0.17716807, -2.104663, -3.9559684, -2.47375, -0.91269124, -2.1356902, -3.479586, -3.430399, -3.1751308, -2.9679875, -2.7407691"
176,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/042.png,"-4.7647414, -4.163801, -2.6594577, -0.020997997, 0.076864526, -1.5068035, -3.9377632, -4.9193096, -5.823166, -5.551437, -4.8314705, -3.0126827, -0.7089602, 1.2159272, -1.0643913, -4.4127293, -6.119736, -5.2388573, -3.8594697, -1.9494416, -2.4413483, -3.7961504, -4.3564515, -3.403093, -1.5739541, 0.83652776, 2.2107382, 1.7259774, -0.23211198, -2.7954807, -4.045925, -4.4925017"
176,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/044.png,"-0.8331392, 0.86549747, 0.15563273, -1.7369857, -4.1541, -5.287668, -5.2033644, -4.2420025, -4.5325737, -4.6869593, -4.704049, -3.7791493, -3.2127573, -2.499929, -3.6122048, -3.5280561, -2.6322932, -2.060672, -3.392108, -3.9718552, -2.9981875, -1.1237235, -0.050370637, 0.123793565, 0.28710645, 1.521335, -0.19462109, -3.6955433, -5.50479, -5.3928976, -4.559051, -3.8497021"
176,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/046.png,"-2.876495, -3.0649166, -3.9930034, -4.863967, -5.3410635, -5.382316, -5.067571, -3.9828057, -3.2921867, -2.427003, -2.8454635, -4.0392, -5.2624626, -4.0993752, -2.186191, 0.40378278, -0.9532283, -3.5858, -4.826991, -4.5067797, -4.6310353, -3.3235106, 0.6694406, 5.3055077, 3.678334, -1.049237, -4.48359, -6.1203127, -5.915239, -5.324651, -4.4940834, -3.8405235"
177,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/048.png,"-2.9375963, -0.13570343, 1.2696378, -0.25499946, -4.193139, -5.677777, -5.304158, -3.5948184, -2.7424867, -2.357682, -3.7458322, -3.862836, -2.1921165, -0.6444458, -2.2722094, -4.13481, -4.0008574, -2.606247, -2.5316548, -3.0150425, -3.057874, 0.58119893, 1.7736242, -0.44794726, -4.653478, -5.226154, -4.95025, -4.0802608, -3.6575618, -3.2033594, -3.2847586, -3.6043568"
177,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/050.png,"-5.429833, -5.0463805, -3.1158903, 0.8356084, 2.675878, 0.671889, -3.6687768, -6.2292953, -6.543289, -5.2679276, -3.7611334, -1.6234329, -1.2035826, -2.3821602, -4.063689, -4.530166, -4.702991, -3.3225243, -0.20135519, 4.0677867, 2.9300902, -0.83513415, -5.3289156, -6.514085, -6.47769, -5.0778203, -3.7713087, -2.747856, -2.4591742, -2.5038414, -3.0260289, -3.631418"
177,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/052.png,"-5.369576, -4.9941645, -4.261897, -2.5176387, -2.0454183, -2.8263109, -4.540274, -4.6311975, -3.3027549, -0.8873007, -1.5554576, -3.550734, -4.128653, -3.6290407, -3.5569234, -3.5633717, -4.0244336, -2.2792094, -1.499148, -2.4168794, -4.4957757, -4.682662, -4.492171, -3.2114644, -0.45382765, 2.908349, 1.8195882, -2.5693002, -5.781645, -6.01555, -5.1646585, -4.3685775"
177,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/054.png,"-1.9813929, -2.1580513, -3.5924535, -4.686743, -5.467591, -4.664292, -2.7492805, -0.03532653, -0.908012, -3.602959, -4.617583, -4.549187, -4.749588, -3.4453282, -0.02544836, 4.5078373, 2.3943617, -2.1832726, -5.178779, -5.615227, -5.514315, -4.278426, -2.566258, 1.49561, 4.3348746, 0.59261954, -4.917602, -6.611113, -5.956078, -5.242327, -4.223986, -2.9663832"
178,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/056.png,"-5.1184406, -4.5956836, -3.9062471, -2.8964832, -0.77204764, -0.017180093, -3.193676, -5.1445036, -4.913455, -3.938722, -3.7649148, -3.460995, -3.105075, 0.12569496, 1.8167275, 0.23439078, -3.916227, -4.9220457, -5.2523823, -4.2225933, -2.701239, -0.09803173, -0.02683898, -1.9448785, -4.2500634, -4.8916326, -4.9245033, -4.429745, -3.686944, -3.3022437, -2.513364, -1.2192839"
178,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/058.png,"-5.2161765, -4.099524, -0.22144271, 3.8521068, 1.0907736, -3.9976654, -5.836217, -5.519228, -5.2458925, -4.1356406, -2.028321, 2.4428728, 3.1312144, -0.035465755, -4.3342795, -5.682288, -5.8059688, -4.673405, -2.9582455, 1.0599144, 3.9328847, 0.9992177, -4.5173545, -6.8279133, -6.66637, -5.7601247, -4.5518208, -3.7014806, -3.5097368, -3.309371, -2.0483463, -0.6732443"
178,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/060.png,"-1.7993351, 0.054347355, -0.5779648, -2.3271568, -2.978799, -3.5777535, -4.6553893, -4.92049, -4.9957833, -3.2715304, -2.245162, -2.4283285, -4.2857695, -4.908348, -4.876283, -3.3821847, -0.64717317, 2.5129852, 1.3284692, -2.4527202, -5.3191133, -5.4557467, -4.7770534, -3.459491, -2.0174484, -1.8911672, -3.3092403, -4.2655625, -4.410134, -4.062015, -3.2632887, -2.2062624"
178,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/062.png,"-4.4907155, -4.463266, -4.70787, -4.5418777, -4.789269, -3.959687, -1.8417345, 1.8324105, 1.1556773, -2.7097166, -5.7262344, -5.852676, -5.4802403, -4.356419, -2.9316788, 0.70173836, 3.4849708, 0.8533613, -4.5817494, -6.69907, -6.3955226, -5.4880486, -4.3793726, -3.5928326, -3.6783438, -3.6088195, -3.3086638, -2.3037465, -1.1009722, 0.008800536, 0.076009765, -0.38747376"
179,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/064.png,"-4.2355967, -3.9834318, -4.1494927, -3.687629, -3.5275311, -1.6028728, -1.3717663, -2.7787619, -4.605034, -4.88702, -4.902782, -3.9477801, -1.4846259, 1.5608631, 0.41812405, -3.199538, -5.8396225, -5.8584213, -5.02112, -3.3453271, -1.4600213, -1.5054656, -4.0109143, -4.7622814, -4.1504173, -2.9640293, -3.6385748, -4.1729693, -4.2007465, -3.8714523, -3.3969426, -3.0682127"
179,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/066.png,"-4.7749615, -4.070973, -1.3650514, 4.3502116, 4.9384327, -0.07158756, -5.2133207, -6.564656, -6.323078, -5.0021715, -3.751576, -2.2409701, -0.0030174768, -1.1186, -4.6756744, -6.1999917, -6.023479, -5.0266047, -3.8088899, -2.7336202, -3.0492094, -3.109572, -3.1288226, -2.164171, -1.8358427, -0.285131, -0.38120252, -2.0619018, -3.9774532, -4.83406, -4.493143, -3.7804863"
179,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/068.png,"-4.836465, -2.6898165, 0.7157669, 1.5947864, -2.2998016, -4.7517023, -5.506414, -4.4986873, -2.1835375, 0.15356696, -1.5334654, -4.4942403, -5.959463, -5.764987, -4.919068, -3.4195895, -1.3674076, -0.39934388, -1.6041332, -1.9212159, -0.8783148, -0.2814135, -2.8404353, -4.391251, -4.5002103, -4.3963494, -4.1570435, -3.724075, -3.090565, -2.6981368, -2.2866974, -1.6286287"
179,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/070.png,"0.041975807, -1.5116614, -4.8539233, -5.856184, -5.6110544, -4.6652718, -3.326679, 0.03851592, 4.369925, 2.0171063, -4.324999, -6.885803, -6.752758, -5.734376, -4.2591867, -2.8162746, -2.881079, -3.0164135, -3.1384394, -2.7856677, -3.0611167, -2.0530033, -1.2193644, -0.7985285, -1.6488434, -0.2931736, -0.6156374, -3.2315805, -5.281288, -5.60753, -4.78978, -3.6321943"
180,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/072.png,"-5.2172003, -5.136783, -4.597453, -3.0982094, 0.4350623, 3.2805376, 0.6870782, -3.9602888, -6.0515494, -6.0235677, -5.243145, -3.7845612, -1.1355863, 0.32068312, -1.2171658, -2.4118567, -2.7601771, -2.8744483, -4.5307527, -4.8898587, -4.6272206, -3.5031643, -2.6473935, 0.03215087, 1.9260291, -0.11550877, -4.9383016, -6.28308, -5.705338, -4.698661, -3.6255944, -2.8114066"
180,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/074.png,"-5.4330754, -4.650834, -2.9738603, 1.0318023, 3.6872053, 0.9945057, -4.7566934, -6.9706817, -6.6898293, -5.5471334, -4.1749187, -3.2929113, -3.433251, -3.5390997, -3.4014459, -2.2046788, -1.9226811, -0.7051113, -1.0162078, -2.137715, -3.72986, -2.8445652, -2.0329442, -2.0258038, -3.5244722, -4.0753665, -3.921098, -3.7616096, -3.7480028, -3.8170156, -3.3399637, -2.3395522"
180,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/076.png,"-2.2058926, 0.35026544, 1.2933505, -1.1689895, -4.966209, -5.834968, -5.4721103, -4.1703434, -3.1184642, -2.7460566, -3.5173273, -3.3600588, -2.3437207, -0.5132264, -1.1172004, -2.2217884, -3.3914027, -4.435822, -4.80559, -3.2572434, -0.8907272, 1.8175765, -0.82724375, -4.558112, -5.9277787, -5.3602104, -4.474373, -3.4803834, -2.7319813, -2.0327384, -1.1553715, -0.5539964"
180,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/192/078.png,"2.2720072, 1.6470425, -2.8170002, -5.344026, -6.2169065, -5.546429, -3.9358726, -2.9380062, -4.097941, -4.733584, -4.4014616, -3.005906, -2.3151596, -0.1582991, 0.3701302, -0.995489, -3.9837728, -2.808964, -1.3137715, -0.5569516, -2.7786531, -3.7827399, -4.494357, -4.6224213, -4.3580327, -2.9945867, -2.2362468, -2.0691788, -2.361273, -2.4891622, -2.8438191, -2.7443237"
181,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/000.png,"-4.1180196, -3.307441, -2.006008, -0.064023875, -1.2715492, -3.4116595, -4.4677043, -4.671106, -5.0314665, -4.5996647, -3.8935735, -1.9459269, 0.7203479, 3.638967, 1.3920406, -3.1373944, -5.7399936, -5.242348, -4.2455006, -3.4461102, -4.404035, -4.791937, -4.6988473, -3.3838265, -2.720989, -1.6226875, -2.5428808, -3.3536017, -3.52456, -3.6567354, -3.9664469, -4.3417244"
181,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/002.png,"-3.9521558, -1.9381031, 0.358509, 0.36496758, -2.5471406, -4.2863173, -4.535513, -3.8878627, -3.8531933, -2.119428, -1.344457, -2.2017734, -4.517194, -4.6731095, -3.759643, -1.62557, -2.7092788, -3.9147887, -4.8862557, -4.5881977, -4.49637, -3.6220326, -0.7734317, 5.5878296, 8.728177, 4.4275045, -3.6476076, -6.919287, -6.6234727, -5.7976227, -4.8668127, -4.251295"
181,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/004.png,"-5.4544125, -4.6987014, -3.0138795, -1.0547533, -1.6242107, -3.4939973, -4.7072716, -3.9628208, -2.194504, 0.07419813, -1.2491783, -3.8217285, -5.1272345, -4.1142864, -3.0658467, -2.6350582, -3.874994, -4.652277, -4.7872157, -3.8232641, -2.3586767, 1.9073912, 3.9364119, 1.8456742, -2.8860528, -5.2760057, -5.644393, -5.1443834, -4.2664657, -3.675443, -2.5845246, -1.2993034"
181,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/006.png,"-4.795709, -3.2821803, -1.699736, -1.2002525, -2.6280706, -2.6144025, -2.6260026, -3.0793154, -4.992016, -4.9970875, -4.360909, -3.0089955, -3.6104958, -4.0423226, -4.541033, -4.3181286, -4.475341, -2.9053926, 0.9730704, 4.766242, 3.5264409, -0.8040502, -5.135472, -6.667317, -6.377961, -5.2660675, -4.4519606, -3.895549, -3.5937452, -3.1819751, -2.765903, -2.465366"
182,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/008.png,"-4.705111, -3.8887699, -2.4746308, 0.1961237, 2.5122135, 2.931248, -1.178918, -5.6365895, -6.950922, -5.5419116, -3.4172432, -2.0623329, -3.2537696, -4.453225, -4.6947074, -3.115098, -0.59905344, 2.5374253, 0.5218743, -3.5807896, -5.9748316, -5.7878466, -4.907001, -3.6779451, -2.743388, -1.5358409, -2.0549643, -3.748561, -4.8984013, -4.908714, -4.1125183, -3.316969"
182,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/010.png,"-1.169968, 2.716042, 4.104935, 0.47001952, -4.8562, -6.4007473, -5.6836805, -3.3481328, -3.396067, -4.3123474, -4.9165483, -4.6883903, -4.6430464, -2.891688, 2.0032318, 7.1311474, 6.036455, 0.10554972, -5.1746483, -6.728414, -6.318876, -4.9939637, -3.3613412, -2.0401034, -3.1824362, -4.9026384, -5.4221134, -5.257551, -4.6236234, -4.0218434, -3.4950223, -2.7926564"
182,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/012.png,"-0.8620057, 0.3938668, -1.1201278, -3.7557611, -5.724539, -5.1808987, -3.8648906, -2.8427331, -4.0925303, -4.8925467, -4.906596, -3.7968342, -1.6723036, 2.8189108, 3.7049468, 0.16191567, -4.333013, -5.871335, -5.6151094, -4.493965, -3.1055512, -0.04844613, 0.111751415, -2.846632, -5.8628974, -5.8969493, -5.052237, -4.1478634, -3.6501555, -3.3734841, -2.2999973, -0.5952053"
182,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/014.png,"-5.4610662, -4.624868, -2.709716, -0.026655406, -1.1540762, -3.6884334, -5.0390067, -5.055174, -5.068898, -3.777638, -0.52321374, 3.9103718, 5.5740714, 2.938082, -2.7164145, -6.133136, -6.734432, -6.187511, -5.2559605, -3.8417532, -3.6577091, -3.4054992, -4.13242, -4.6885056, -5.1659107, -4.801046, -4.4703918, -4.0239725, -3.6415951, -3.2481503, -1.5646733, 0.039498925"
183,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/016.png,"-4.9045925, -2.6018074, 0.06052047, -0.3726636, -3.8948145, -5.324004, -5.1993217, -4.0566716, -2.3400652, 0.29990706, -0.49482268, -3.0856142, -4.7589564, -4.62188, -4.317513, -3.7322679, -2.8875697, -0.80063075, -1.0041642, -3.343402, -5.5276976, -5.424969, -4.600952, -2.8752618, -2.8788552, -3.5770092, -4.3772483, -4.671782, -4.4200206, -3.85979, -3.0517557, -2.3583248"
183,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/018.png,"-5.290362, -5.212131, -5.0119214, -4.4015203, -3.8728676, -1.7771883, 1.3007612, 3.6493044, 1.9217433, -2.0511422, -5.0700326, -6.007409, -5.651923, -4.7379146, -4.1415286, -3.5700014, -4.1036263, -4.673615, -5.102768, -4.577607, -4.014638, -2.5307152, -2.518987, -3.4046218, -4.6058636, -3.9035597, -3.0082393, -2.6595855, -2.4702225, -2.3244574, -2.3786106, -2.4771035"
183,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/020.png,"-5.2530103, -4.9547467, -4.2866096, -2.2748742, 0.7963565, 2.2968462, -0.68661267, -4.2670827, -5.6268597, -5.4193087, -4.967421, -3.9763699, -2.2062101, 1.2216142, 1.0535064, -2.624908, -5.890197, -6.1619873, -5.555138, -4.3393297, -4.020795, -2.7506194, -2.0906305, -2.3631847, -3.9642456, -3.801701, -3.7029076, -3.607158, -3.331607, -3.02798, -2.3769438, -2.1044362"
183,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/022.png,"-4.5691614, -3.0808573, 1.5566539, 6.2302265, 4.972817, -0.5223249, -5.5353503, -6.935409, -6.3892155, -5.299118, -4.524731, -3.8820245, -3.918761, -4.102702, -4.3855686, -3.8303869, -3.4881916, -3.3645759, -4.4440055, -4.9009924, -5.0649076, -3.9389586, -2.3383963, -0.77212256, -1.6474144, -3.0459962, -4.4293847, -4.410059, -3.303969, -2.2875278, -1.6564229, -1.5375469"
184,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/024.png,"-4.2841363, -1.2903891, 3.281164, 3.7423878, -2.1008472, -5.1550436, -5.8458414, -4.8043466, -3.5454192, -1.7114094, -2.152147, -3.944642, -5.6829414, -5.6304536, -4.9512863, -4.1004405, -3.99404, -3.311714, -3.4307337, -3.8056986, -4.299703, -3.6946795, -2.3400278, 0.8112355, 5.297242, 6.0341406, 0.6015084, -5.429452, -7.0958834, -6.9028745, -5.5748386, -4.100027"
184,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/026.png,"-3.8035622, -3.1589293, -3.80548, -4.951174, -5.4322104, -5.2493963, -5.0571165, -4.5253763, -4.2656484, -4.372579, -4.7223196, -3.9724529, -2.889723, -1.0041397, -1.5415344, -3.4132533, -5.0833673, -4.8634377, -4.030358, -2.6748345, -2.6136124, -2.8447523, -2.3179276, 0.6291188, 2.555627, 0.78306824, -3.0713675, -5.1700225, -5.423528, -5.132804, -4.175308, -3.3266826"
184,/vol/research/DeepFakeDet/notebooks/FaceForensics++/original_sequences/youtube/c23/frames/198/028.png,"-5.354521, -5.471027, -4.6916094, -1.8911105, 2.703816, 4.8783092, 0.5216745, -4.925423, -7.0358896, -6.604172, -5.3824844, -3.7136397, -3.275586, -2.459685, -2.2624629, -3.016738, -4.544929, -4.286759, -3.718884, -2.4546242, -0.39650738, 2.7735012, 2.2881985, -1.3012935, -3.9955163, -4.849886, -5.1355352, -4.5144353, -3.320531, -2.4420748, -2.3905914, -2.9484897"
